1.844822507876948106e-92	8.727185036897333885e-65	1.972565513979016258e-71	3.411029050361337881e-132	3.574417175569821656e-48	3.772517082013984188e-48	5.502657433604041625e-87	3.148261804575067795e-108	1.299401693017418864e-39	1.338689370673928729e-03	2.024476648401265434e-77	1.435778161863203980e-28	9.253636905263909155e-09	7.089151996413523762e-59	1.588541762111330970e-90	3.498798639504129086e-83	3.707918022883379615e-52	8.243887518976777068e-35	2.400656717232695079e-50	6.854066294518402448e-07	1.966758652044210860e-110	3.767091671085190056e-25	1.353143474750678791e-48	3.937324463423590992e-01	1.962281073536203965e-50	2.185937920589827882e-84	5.316300236515920435e-96	2.995154003772534281e-89	2.504828069444309658e-53	7.474513677662591364e-33	6.049164457525459948e-01	2.187647692458137071e-79	7.200722046366377563e-49	6.747797912190247351e-116	4.095910521969332144e-20	8.005664520199093231e-39	2.683149414245760927e-120	5.169143958354858939e-46	1.331644524320010895e-69	1.420470930992262821e-39	1.172387415471258737e-05	2.654304568038958047e-154	4.770579161206161323e-98	1.954307968381183912e-27	7.680279070204639345e-60	2.440658806493693540e-121	3.088590185040041268e-44	9.076661122668836349e-100
1.413464370711884186e-91	8.740272043205137360e-64	5.150387438311117934e-70	1.433572258848190761e-130	7.231410859595654063e-47	6.419545464181391513e-47	1.452320182143027688e-86	3.106486721116347022e-107	2.573587769501838697e-38	3.474833074001419664e-03	3.971522029630009380e-77	9.043768160204518352e-28	1.185454372045017228e-07	5.392601578607691359e-58	1.568192569665737170e-89	3.290063577008920038e-82	9.050339144509528075e-51	5.884463292575176345e-34	4.864920661314096084e-50	2.438176324648645859e-06	1.045463763616736572e-109	5.457657319807585779e-24	4.733234786342158023e-48	1.946005295676707381e-01	1.627920952136142286e-49	1.643329324780089703e-83	9.821247255930186774e-96	4.639085208568326942e-88	1.052600289304115763e-52	4.514369600708999771e-32	8.018853829895695728e-01	2.559704419168738975e-78	1.947985036170273235e-48	2.108186811427398862e-114	4.192213817329681890e-19	5.387299725267126318e-38	3.775795077452104709e-119	5.371805471050054137e-45	2.412158970980548134e-68	6.763394758438937991e-39	3.669764699630721522e-05	8.957980744022455822e-155	7.277472829933175889e-98	2.503624712930081216e-26	3.485459141635711915e-59	6.358505465946973363e-119	3.513589958011563095e-43	9.312153887115507444e-100
6.398988724724996035e-56	2.083849542539369799e-36	7.560317631360587563e-42	1.071151752787129184e-82	7.732325156043351396e-28	6.673352757295135198e-23	6.260692507992983783e-48	3.876611429039996955e-63	5.345273219917138636e-16	4.739832466983410764e-01	5.238953865797729909e-30	5.383899733543118993e-10	1.620095999888084600e-05	1.207325784829868222e-29	2.485474730429521016e-53	1.362041920000596556e-43	3.909635310250161081e-23	9.540830943384829435e-13	1.707066740273368542e-20	3.385647766764573107e-06	1.038041364388311949e-62	9.065130759175754887e-05	2.803716971580589187e-21	2.002051293534548027e-01	1.491454220774311865e-20	1.751663352268849504e-48	6.052277176520024835e-51	2.259751872961531060e-47	4.338166687805675435e-20	1.808855453663000340e-12	3.123618626750047089e-01	9.357202758519148906e-45	1.828616914991147744e-20	2.951528803684279691e-69	1.791839576021054043e-07	8.729432766504120603e-14	3.079835728293091977e-70	6.321423493950842990e-17	1.391821096267702325e-32	1.062073533149323002e-14	1.333907079111792092e-02	1.195643320322993926e-91	2.876687096108070407e-53	2.728415149513824163e-07	9.311766017395483390e-32	1.657806012796807706e-63	1.280980601841979707e-20	1.128359951976241683e-46
1.102804144503430677e-17	2.057970709046657593e-11	4.964255386609768152e-14	1.164324751041149126e-30	4.248124679462132584e-15	6.631347429567918877e-12	4.744565133021059128e-20	3.254237670172535691e-17	1.166726638003113661e-05	1.239674034095158693e-05	3.540770912503505144e-08	7.916646113790291509e-06	2.319758501500422676e-03	4.930720942779235248e-13	1.587675482555444911e-15	6.437962824004482234e-22	7.399080514579734418e-14	1.903901833100008337e-10	1.895835661657111807e-18	4.937900148600381234e-02	1.865553228776066846e-16	9.447445838744116253e-01	6.468327578839542642e-09	5.838544008085526588e-04	6.320323405839041147e-07	5.481361581936732509e-14	8.865451000577398649e-13	4.329955500274700338e-14	1.901011456919415659e-06	2.272397648480897858e-06	4.539790525925388562e-04	2.871946177168047397e-19	7.075522764949500812e-14	5.274763243320735983e-26	4.318315621367713809e-30	9.873743018707508996e-04	4.554303319246128317e-32	1.222136641844328955e-06	1.723291027485379777e-06	9.571284937432166000e-07	1.445427168720192978e-03	1.336239976444844834e-25	2.288794256883733267e-16	4.469725494335726021e-05	4.919943103039509664e-29	4.420064874623150651e-21	5.845815312730432998e-07	8.631856961233260649e-09
1.684436556568010880e-13	2.700270902380045143e-08	2.984448990656053711e-10	2.659167086987725567e-22	3.400026579670269377e-11	2.145715598445242729e-08	6.238240819768702063e-15	4.993956777881812450e-12	8.301882707681897469e-03	6.412129717348187714e-03	1.549131887719657368e-07	1.360650763253382295e-03	7.004324113757712245e-02	1.304386949383583945e-07	3.523278847481828410e-11	8.838919779114912760e-15	1.645999683903749542e-07	9.097545875431727616e-07	6.015533596172877585e-10	1.847601428536201351e-01	2.164077774923624140e-11	6.409615032397502077e-01	1.100133460518799524e-06	2.838279487202674013e-03	2.061222540433547420e-05	9.349458395476298536e-10	7.191536971610622509e-08	2.149481393581055634e-09	1.050975334139947746e-05	5.110448656650070384e-05	4.589581469834502075e-02	3.482946592883354501e-13	8.962406204851556530e-07	3.925015347696029084e-18	1.137975716267254332e-23	3.297547634927499444e-02	2.067951179958696178e-23	1.810149942837130915e-07	1.439022401270991118e-05	1.988183952104375313e-06	6.140319309544091733e-03	1.832126751482800677e-17	6.849929036313924223e-11	1.699567409472270191e-04	6.316437912545158351e-19	3.029529348707791666e-15	3.827362172934504071e-05	6.288037167032584739e-08
3.508429020382889253e-04	3.648077281807593740e-06	1.461297383495689000e-04	1.328648471603682520e-03	5.052658836754106778e-03	4.012903352256889100e-01	1.435774144565332049e-03	7.169457822937465492e-08	1.571972610958510125e-02	3.218238954541224710e-04	1.081676663858654395e-09	1.121295042424273964e-03	5.659649855823286040e-04	4.118126341835098045e-04	5.016900562346240293e-06	5.067237880063479383e-04	1.187089425244949176e-03	3.460196705197008445e-03	4.847722452396433304e-03	1.732160247445543836e-05	2.244391470678843941e-10	3.110047653554047639e-05	2.679943196597601106e-04	5.757924917916106116e-10	1.268125221122640839e-02	1.980572377521820166e-08	2.562133301624814133e-02	2.034072650104969018e-09	3.899472247904954918e-19	3.386984509843325997e-01	6.160735863467217688e-02	5.806844039968302781e-04	5.652611901884972180e-03	9.135705280544587168e-04	1.814419445302442725e-08	5.416027437004425349e-02	1.933013221813857077e-04	1.655674273600526722e-12	7.478402018577731434e-12	2.817750637464630100e-06	3.967992519604372014e-06	1.305289914859376844e-04	5.726423264308464454e-03	1.108576897751064119e-02	4.486971627904393772e-02	1.245087932959759664e-11	3.962927798765178299e-11	1.657301852332744156e-11
3.005855205715047065e-02	2.827345931357468437e-02	2.859918029824262686e-01	6.580210706466580947e-03	2.123053425065485680e-02	2.280969452386919505e-01	1.543197428266224286e-05	1.373331764832401436e-01	1.028694565341854020e-05	1.566322496099564484e-12	8.120609980920681031e-10	7.666573908669862520e-15	2.157233981161415512e-07	1.583797449073024767e-04	1.409283953716940763e-01	3.755070921753350405e-03	1.683895406999518700e-04	1.289351145708055393e-06	3.512158695259942344e-06	6.953977531479254857e-17	1.559087587143481877e-06	1.186701562398681676e-05	1.653240978416348524e-08	4.554813548183326695e-23	2.751792062002573142e-07	2.131239405572631678e-06	7.426772991139805533e-03	1.720728748368009385e-09	1.638770412239690130e-19	5.246199771390787090e-06	1.282697188122911035e-04	2.710215404067222236e-02	3.837106874230524655e-05	5.087735973123330008e-02	3.083937478015486011e-02	2.138952158599658317e-05	2.863764486081513019e-04	3.738031670850409173e-11	4.278689646098216987e-14	3.560280677988105890e-07	2.047220915614107087e-08	1.408418884851228515e-04	6.392933076606331958e-05	3.217352868552139753e-04	1.262928496060701110e-04	5.252835907002282993e-09	5.814577783398343276e-17	7.300561731064377055e-33
1.366185002136243165e-01	1.741261878249921249e-02	5.744914841593781740e-02	3.762073521407917620e-01	4.025469479824227426e-01	1.174143996585602314e-04	1.809068718493943615e-05	3.650759942266091924e-03	1.871371851767703620e-05	1.511745674345128847e-15	7.763284776312502529e-12	2.341129136990504451e-12	1.862338292710661236e-10	7.456393403044840848e-07	4.245785460310425919e-04	1.040165694762869698e-04	3.456020342357956464e-06	5.380290492149590793e-11	6.807676949575006252e-09	1.285376239314584613e-27	3.147591491389609597e-04	2.509943151623404188e-10	1.575891866840521695e-09	8.669213463575947471e-30	1.749634154726950527e-06	4.878422193512863166e-04	2.884203650013057775e-05	3.820819247619454009e-11	7.473596583824457755e-21	2.054019037567298610e-05	4.987036713448896318e-05	1.920136556417188604e-03	6.059612321678966031e-06	2.562276110961619717e-03	1.559487717627897345e-05	6.757608852707761914e-06	2.884350215338636363e-06	8.345678392200695276e-12	3.226388934101705103e-16	4.703966172828868297e-09	1.117194601613299865e-10	5.637820185802582668e-06	1.435754269844857452e-07	7.110956414930771734e-07	3.837990463985891462e-06	6.429959086580653854e-13	1.137176976612332214e-21	1.415744594232480482e-34
3.631373504748245939e-01	4.523055719340392938e-02	6.707282303849473534e-03	1.085214814049455939e-02	2.154420003556907770e-01	1.637476302928563758e-04	2.556845677122810689e-06	3.570499702831428368e-01	2.604976859448340109e-06	4.937487273524775881e-19	5.222883820825618945e-15	9.436095420955268896e-13	1.146592176917785038e-13	4.705149936938003487e-07	5.197234294287601678e-04	1.411886347611923397e-06	1.885655166371798137e-09	1.164454992271684827e-15	4.538416641915959882e-12	3.772058684182999718e-37	3.828414289618275551e-05	1.694147665147333889e-14	5.219500204201577357e-10	9.392980766085666802e-36	5.138069115397384312e-07	8.261643708307234147e-05	2.937226037969669512e-05	4.178820886624037779e-10	2.990351763526358112e-23	2.656580934035169955e-07	2.387703700633856778e-07	4.864922867068639150e-06	3.938738436906661884e-08	7.285681339818338414e-04	4.775138287328858744e-06	2.458349402765524305e-08	2.047135992890645951e-07	1.111033693033594466e-13	3.834134827403535806e-19	5.538464686275383024e-12	3.520757218029785563e-14	3.019936351181102711e-08	1.958727187765336266e-08	3.712663460411214732e-10	3.550149496085810560e-07	2.715490526496885437e-15	9.851938254537928629e-26	3.639351304687061114e-37
4.461773550110829101e-01	1.379579002343211958e-02	2.509548354762758740e-02	3.522488619257102679e-04	1.561357133410143372e-01	2.060678379882824069e-04	1.099682491338964104e-06	3.530315583751433284e-01	2.992731393986420910e-07	6.079229115869428835e-21	5.598929891376933750e-17	1.189580317362084483e-12	8.667746409635062631e-16	3.767372326842757666e-07	2.658299716626804157e-04	1.094317963409401560e-07	9.836781643137948906e-12	8.299241788629217508e-19	7.106480665429631297e-14	6.641388539075843146e-44	4.230979416852371476e-06	4.299422318705024657e-17	5.102362520397628000e-10	2.039588289270789150e-39	1.772220098076254837e-07	3.203376320445650477e-05	6.560041822872902863e-05	2.525891574512940687e-09	2.546085116675891118e-24	1.972334517263657898e-08	1.268395885743865880e-08	8.059040033514894494e-06	1.631455429626847018e-09	4.680922274640358753e-03	1.456006533696821577e-04	4.581750852384517569e-10	1.311361930372045058e-06	1.649944020972835783e-14	8.393251198603684170e-21	6.624012386439292355e-14	2.056905238490848986e-16	6.146416447452674291e-08	2.547139962800392029e-09	1.951939262364710571e-12	3.063478295373244951e-08	3.469857141636444065e-13	4.691724979703239339e-28	1.428691737974621539e-38
1.279084705102764841e-01	3.032136080347137552e-01	5.901303390089665535e-02	8.355161105213086995e-04	8.722661223318085855e-02	2.772201370514201313e-04	2.268205335604609390e-07	4.079654699603325607e-01	1.130880191241608052e-07	4.470048910801155722e-23	4.045286030164045036e-19	3.441478879810647930e-13	1.075426887560127863e-17	1.660849753878756928e-07	2.385640366270654501e-04	5.122389544552255064e-09	7.204516114727111713e-14	1.715196795318101775e-21	1.504318467025043057e-15	3.817237819908178829e-50	1.913923978114323143e-04	1.986546829263640615e-19	3.392558072514024603e-11	3.296125460043202038e-43	3.060943474162758401e-08	8.297013906242553576e-06	5.707834347647027277e-05	2.472943212018987374e-08	9.742194652363217287e-26	2.737292089332170014e-10	3.184432053444033653e-10	1.739942827816483864e-05	7.728572470254026143e-11	1.210938182187546071e-02	9.344386040573026591e-04	8.510621788945122256e-12	2.051621174776694399e-06	9.915026283697666364e-16	1.069059221345512577e-22	8.730032857993738437e-16	1.000074370754593438e-18	8.883033737516853997e-07	1.293148060033743663e-09	1.458406861018923255e-14	7.669823128112671188e-09	1.412362031610498957e-09	1.020459938931178158e-30	6.542028926781266141e-41
5.982490278234588177e-03	9.355607765452724767e-01	1.884530376531071139e-02	1.558548114784603575e-04	2.170687988672932028e-02	3.726375367080591162e-05	1.257333652702622157e-08	1.277231712817295493e-02	4.881928467660585496e-09	1.547000384537462611e-24	6.747465853127812697e-21	1.238251192635243900e-13	3.426625646842861701e-19	2.023504589580882666e-08	2.984182186402471845e-04	2.657835811266147314e-10	7.210038057401174724e-16	1.332219052115915502e-23	6.422676509156785649e-17	4.831217739414731340e-54	4.393533697140360986e-04	1.739535872982750173e-21	3.698890988960929369e-12	1.381208088699896408e-45	2.991421966969535196e-09	5.316035743737803143e-06	1.470364241225127003e-05	1.826779841191183471e-08	1.127675362451134489e-26	5.557190688192131730e-12	8.727414659322127318e-12	2.940032406506763972e-06	2.036841992962924089e-12	3.749050570109294708e-03	4.283931513746047485e-04	1.354196233853533430e-13	1.688618886524159682e-07	1.250659250535403821e-16	4.412315875143651574e-24	1.718707236856578797e-17	4.267485406447792252e-20	7.039880158916234006e-07	9.389272638329651759e-11	1.225835263506026110e-16	2.714170794834690303e-10	6.359920464663406559e-09	2.591647735021564400e-32	3.499108879562859898e-42
1.046461003978943960e-03	9.388298109106325562e-01	2.256449607559367354e-02	5.830829755145439390e-05	1.061990456077846132e-02	3.822999278556392518e-05	7.240460250617391183e-09	1.815734369540549994e-02	3.805587446967516481e-09	3.350552044939478286e-24	4.215926542961231671e-21	1.228016516025775631e-12	1.226064342107426346e-18	2.825337655278532395e-08	8.872941865141396964e-04	3.570346215464954887e-10	5.314548005797801373e-16	1.992047619711942481e-23	1.021759755779416003e-16	3.088650497124426306e-54	1.143176220785689732e-03	9.014638315411153222e-22	3.798477184393448265e-12	1.823793567343725917e-45	3.312349237971419338e-09	3.026234062460029893e-05	2.823353963653090095e-05	1.118715204601675661e-07	7.090600055314408795e-26	1.785822984395254378e-12	3.541147711893422968e-12	3.007478331988162892e-06	1.438298046951276134e-12	6.089902202178920643e-03	5.012939650943318021e-04	5.251492847430034530e-14	2.106666456210529601e-08	3.849643145390621733e-16	8.839649775986525901e-24	1.491899034692133617e-17	2.070954852125776199e-19	2.003044084849968300e-06	1.934997388918591002e-10	4.646258604026650999e-17	1.732612052668398535e-10	9.620042407605817603e-08	1.088589355510640598e-31	2.234991435771694372e-41
2.698745071627887872e-04	7.099010736447515235e-01	4.366613202106228026e-02	2.316125613211402352e-05	3.239312496428202459e-02	8.764459916649470193e-05	3.170731350732180538e-08	1.623133575734220235e-01	1.161046644010795223e-08	2.897576555826612828e-23	1.474741881561302573e-20	1.347880644618431031e-11	1.861945986373484473e-17	1.501363304079677755e-07	2.847428146167801932e-02	1.402108775793000116e-09	1.840651313709433224e-15	1.861358432258583465e-22	5.563336440703988586e-16	7.878944536761503951e-53	5.025508105104529825e-03	2.746006036504314502e-21	6.148114188062202650e-12	1.303370604482805118e-44	9.198269251152249038e-09	2.507172868903917787e-04	1.741006242319244552e-04	2.178496674943417658e-06	9.799979267700890872e-25	1.350991330096510210e-12	4.899285188623629812e-12	4.848627153346079209e-06	3.180528844280051034e-12	1.636369522246482536e-02	1.036340791748926364e-03	1.066880560881821985e-13	9.480720230591930760e-09	1.774355626803686976e-15	5.434976767319103591e-23	4.680118988777286867e-17	2.731259059040013616e-18	1.021402497315701854e-05	1.511443508998191454e-09	1.091979062015385975e-16	4.471907595950254599e-10	3.531270088969997875e-06	8.015187138414566405e-31	2.852202198181640724e-40
