1.265968716827531872e-87	4.761363349611927119e-64	3.927969193595223155e-70	1.609471046149469896e-116	6.926617884924897041e-47	6.998680463808159206e-48	2.233573760262541015e-80	1.520495266945792656e-100	3.881438717288746048e-41	3.587101887061551258e-04	8.405655610844666374e-74	1.871032548174463669e-30	3.759456648447965118e-12	4.755258126893949912e-43	5.628142874408411679e-85	3.410168387627978310e-75	3.215144094372612878e-45	5.347696127245062228e-33	2.191553188610674066e-46	6.117783852902967539e-09	7.388003317802088188e-104	6.371154079392268216e-31	2.842600182304684827e-48	5.475027022618527139e-01	2.823523593899135073e-48	1.555169254561855406e-79	1.495084934832663446e-87	3.839476827313045005e-83	3.371263537565755409e-55	1.214978979112805270e-32	4.521377683769364775e-01	1.572482882440393595e-71	2.556334013513457865e-43	1.258750100708861613e-100	1.247441415383974914e-24	1.152145180657852306e-38	3.892020611917446255e-102	6.275279417945878764e-49	5.115475341740948184e-76	2.687891529106365407e-39	8.130509612776254079e-07	4.822861050618500608e-130	3.590030401479349239e-87	6.410659818254679901e-30	1.753700997484273801e-53	1.248377141934779436e-107	3.237510490199712081e-48	1.927617331589728133e-103
3.088397443232426692e-77	8.111750492307657326e-56	5.299478892585866824e-62	4.140928072783243861e-104	2.527871252841051749e-41	2.934406188847850415e-40	5.826076572516268587e-69	4.788531215353280752e-88	4.763347926346431811e-34	6.768144053477839761e-02	9.631081091741806968e-61	8.342632686673332265e-24	2.696890363600233193e-08	1.858796886063702604e-35	1.124691349107390920e-74	5.195295458049710068e-64	2.869342617457961957e-37	1.983313629436169462e-25	8.649253618100984006e-37	2.108034823404539827e-05	7.436458277802862119e-91	1.599168440662992175e-24	1.381177451505326784e-39	2.874954631967930330e-01	2.771766966962173257e-40	1.657506085874734175e-69	1.377675408078909032e-74	1.132437667471512976e-71	1.377418062255040940e-44	4.349891427072640685e-26	6.442164502361814593e-01	2.460275294026225984e-62	1.352532216412352378e-34	1.091291590079500129e-89	3.070537682975050848e-19	1.621938491770371257e-31	4.524675598228075141e-89	2.661507152551941920e-40	6.214813311231637222e-66	2.205093778629869214e-31	5.855387151095050625e-04	8.175226787666162273e-115	2.497462888150681053e-74	6.811646677098783825e-23	8.218419627123450714e-45	3.017560457767741020e-93	2.236316384592777079e-41	2.085082128307252152e-88
1.231524845716233965e-75	4.805120797265130541e-54	6.737343480453472551e-60	4.307383056079160137e-102	1.171067341911676843e-39	1.278125138890220380e-38	1.425812318331585365e-67	9.794290831672232876e-86	6.367820842288523486e-32	1.544432216445474348e-01	1.939022395904159924e-59	5.985974116963531970e-23	1.586700526158386468e-07	2.890365083977023889e-34	1.086244078039678100e-72	7.332898303150113936e-63	5.170765621115764360e-35	1.770710565532369469e-23	2.177212142118447283e-35	2.343769777320166942e-04	1.107484728202506503e-87	1.133476758853294606e-22	3.313160014520152964e-39	4.675498444161450551e-01	5.672719249580861818e-39	1.812530959010758294e-67	1.590286995180610779e-72	2.762495367215013029e-69	3.687014744497289452e-43	3.143430104121729224e-25	3.764693335901344584e-01	9.475170843580463467e-61	5.997910400213279368e-33	3.566949218687924666e-87	1.243243039814097793e-17	4.432917381596508599e-30	1.103955019119976864e-87	2.768536473652579448e-38	1.628459121287295170e-63	2.424293169216628716e-30	1.303064701388430670e-03	3.495942483213426359e-113	9.360268529030236162e-73	2.859669390709715382e-21	1.703026244459697691e-42	3.002452124456102925e-90	7.990325449788375057e-40	2.781397536157577374e-87
1.402554345641398169e-60	1.518430829316825914e-41	1.244801386058057154e-46	1.915970176759002766e-79	7.868143554537816210e-30	1.433167082292997928e-27	1.216220723124199909e-50	9.906624769229562397e-67	1.123250582319323322e-20	1.167092975114055636e-04	7.753787945070697503e-40	8.822213169224810700e-16	8.938321423152155508e-05	7.426178777380915258e-23	7.907938270756248528e-57	1.052801114524878066e-44	3.091671107905599952e-21	1.126159823099957494e-13	5.579937577622231712e-22	4.343527271545415949e-04	1.404956458406707279e-66	9.785735415048049946e-12	6.484237890966272692e-28	9.052469066935844508e-03	2.287797281972213681e-26	7.688780888770029095e-52	8.736080707861392469e-54	2.802084187915413201e-50	6.424787200569343917e-29	5.180106115634654287e-18	9.901204256234510392e-01	1.512295066225618020e-44	3.881007876835853216e-20	7.112491973243846949e-65	6.665675072217417645e-12	3.052475626728875138e-19	3.963775272691987527e-66	1.329633802483574162e-25	4.309066687069372061e-44	1.961878390535533380e-21	1.866600262107062994e-04	4.012443888567441487e-86	4.057956352356467587e-54	2.793988677938243456e-11	1.564648133190924501e-29	2.956821295586457181e-63	1.526739787894520409e-27	8.484823298220786189e-62
9.163280229840680733e-43	2.111841533258544786e-25	3.866815581941923597e-30	4.441645982901515584e-64	9.408155465961394712e-21	1.583972701164857835e-16	6.516174653566787317e-42	1.904509796016529859e-45	1.008325748577005539e-14	1.957107749772256031e-04	4.791584119295049642e-12	8.997346557641220830e-05	1.079204151897061393e-03	1.684341832942828337e-27	1.105553695059808770e-38	1.115500314314069708e-37	4.752123754742756253e-21	9.567993491746118420e-21	5.466643513256031366e-19	3.761001938473041983e-01	6.220406129745532929e-44	2.136706486775100111e-02	3.054068295707457418e-14	5.710526866444889382e-01	1.361308102092367539e-15	8.958935990368231751e-34	1.677064265717337441e-35	1.087478760735474620e-30	1.775310244681466770e-07	6.488026916404986979e-06	2.966900961964022768e-02	2.740274362670913462e-33	4.876654752443346996e-20	1.595021041314899214e-52	4.507426014424993455e-16	4.013930074833096662e-07	1.006749845451836368e-62	1.006547120637732731e-05	1.454753419235505429e-16	1.025567340232777866e-06	4.279975515234227994e-04	7.503793168023809453e-68	9.872964302128931619e-39	4.146963350415770290e-10	4.007290960612493819e-46	6.829761358670733968e-38	6.678156984105462417e-10	1.058975849436509321e-24
1.175550199054967341e-46	7.924081928248387081e-30	1.348122430755994753e-34	1.257683823326780217e-66	7.391437600298396931e-24	6.364124839186613818e-19	2.807563368536766475e-42	2.669760491683328174e-50	2.524165305275749377e-14	2.326580897328471268e-06	7.618082906112849757e-19	7.634173172643743862e-08	1.581657254864715324e-07	2.317529565106363595e-25	2.111928311721806983e-43	1.227166764901867983e-35	7.216659637614349599e-19	8.453131669222661843e-15	2.425445833750081274e-17	3.220766325214836738e-04	3.136544719108074922e-49	3.361427131720023075e-03	1.046679240729579161e-16	6.999182448070971896e-01	4.115037386005139137e-16	2.611830142884856017e-38	5.724613944530017730e-39	1.050993862226227959e-34	9.547179706729595118e-14	4.991873819733065618e-09	2.754425562946601347e-01	1.453165378951849464e-34	6.140652987016331092e-17	2.928098813977592551e-54	1.489226531769792970e-13	1.397027417753526316e-09	2.336630739574741480e-59	5.636111079852750340e-11	5.655539046816965561e-24	8.536870752871488211e-11	2.095279325490969138e-02	3.466022356955417415e-70	2.460340402250663872e-41	3.342598106333143874e-07	2.608538227211631165e-36	2.985788860017948695e-43	1.644740153943249298e-14	4.474435705882996673e-33
4.373428903892721456e-56	1.362012656538048793e-38	1.178962465924179480e-43	4.832060183474257683e-78	1.395637743033308436e-29	5.307703169109888761e-25	5.735509013341209635e-47	3.688434854238844619e-62	2.110220211765409028e-18	9.985675238067140500e-04	1.835787114438598940e-32	1.217762370378153935e-13	6.118621481594456250e-07	5.117467278223522970e-25	4.367912352045020964e-53	5.524693804023210527e-41	6.984112332254805822e-21	1.047822007125963285e-12	1.585805269813387486e-20	2.215141789987700238e-07	4.193065475814744599e-62	2.203816729093981276e-09	9.244634511113083944e-24	9.983317863558598404e-01	7.641460183242396170e-22	1.034613646485758620e-48	2.011136538158908479e-49	5.848236678871791810e-47	6.295465507456330161e-24	1.362409367639626704e-15	6.675622079925565711e-04	6.366741523040438427e-43	7.689863406359877390e-19	5.565211916424027600e-64	2.703507616230168522e-11	1.912343683422346235e-16	2.844463065532132098e-63	5.589946124907799251e-21	3.391139933383541537e-38	8.982572600875462502e-18	1.247022153632931057e-06	4.688315172375972913e-82	1.374025909218286816e-50	1.281837012991916318e-09	4.610763434702536267e-29	5.361379044620384756e-60	1.013890663891917161e-24	2.653136762267144585e-51
2.293613615237424035e-52	1.201041559106744820e-35	1.761083077907247105e-40	1.740410007612934261e-72	2.239543338370692167e-27	1.340272234355948929e-22	8.832099589641283229e-43	2.388566688688552853e-57	3.563598923912624327e-16	3.371880534514921316e-03	7.228581444993558345e-29	2.505718565466847984e-12	2.844095134583222062e-08	6.572609504051288695e-23	2.310513559823201972e-49	3.374946801000693840e-37	8.169111950079072930e-19	1.836437182853999160e-11	8.537133370613617024e-18	1.545693733688777449e-06	5.972032752377967723e-57	5.776914214703197421e-08	3.016880821701581644e-21	9.963338053289537699e-01	1.873188875886728641e-19	5.889464474694341092e-45	7.466442978112216426e-45	1.124778356107399914e-42	1.486290623948283340e-21	4.143467297755285990e-14	2.577607362584478164e-04	1.946369734997998514e-39	6.794109803989980568e-17	2.798819980133002055e-59	1.765048953182039736e-10	2.104691214251960898e-14	1.120325207445924690e-58	1.557841173803761068e-18	5.387148996360612989e-34	6.837012490188457869e-16	3.490113388567097236e-05	2.383605936777853993e-76	3.565477823211788784e-46	2.016512154462419335e-08	1.729888576745681657e-26	1.971055130704645457e-54	2.787667080987976679e-22	2.915675551660384603e-45
1.901670652489640963e-50	1.256662980487068249e-33	6.382903727084690099e-39	5.526135423275974322e-73	3.712370409442303478e-26	6.683621448580552531e-21	8.186530278971146581e-42	2.437786098750543529e-56	2.424639917969971128e-14	1.652798916237182072e-02	4.881083931086812640e-27	3.767181135743253629e-10	2.045545272952425179e-07	5.553333006271046482e-25	3.765362471582323806e-48	6.420699314872127380e-37	6.906774504249050232e-19	6.995731336143591255e-11	1.339013990093639427e-16	3.425164165423593056e-05	5.190047534207752760e-56	5.205115371806971996e-06	5.513576701810784034e-19	9.800331474599689452e-01	1.212846348861673090e-17	9.084770087349047349e-44	4.021819451502897564e-44	4.379807624251646232e-42	1.121387010938129463e-19	6.961240219955344180e-12	2.864914648382387366e-03	4.190798024055665887e-39	9.139747149456478073e-17	8.524988091554938784e-61	1.544949667060702309e-08	1.423492876156540132e-12	5.535945611096424122e-60	2.908604046805529291e-16	1.354891355208580842e-31	1.042311566524753189e-13	5.336960323831295514e-04	4.802274536077655996e-79	6.031960177133241561e-46	5.754806544868309743e-07	6.816977942456981825e-27	2.681000176530598618e-56	7.304398827040857666e-20	1.129980032414412263e-42
2.712227150585739764e-49	4.864765030592166388e-32	5.993255940300823516e-37	3.468265500826309524e-71	2.202769247768009740e-24	2.320722410061791201e-19	8.448035664608672193e-41	1.157265903554569504e-54	4.290551989485208596e-13	2.110263728832028896e-01	9.750994524849245597e-24	6.543098015783598767e-09	5.915238420001265844e-07	1.464732803172811203e-22	4.345831082850439385e-46	2.004599497220532276e-36	6.278732814397388567e-17	2.424629261023348607e-10	2.546257625789424760e-16	2.665604312686483524e-05	4.878591521253170409e-54	4.030397492091017690e-04	4.448391838713602523e-18	7.966526569418483361e-02	2.729863954793251317e-16	1.056620069028493792e-41	1.696857825930149867e-42	8.041850181170658759e-40	5.132770200390924083e-17	1.607214239645080935e-10	6.992660911972087279e-01	2.868608023370952371e-37	1.287875126469874294e-15	1.258058959381787568e-57	6.016246024249921385e-08	9.039554920508426121e-11	7.486567450227362018e-58	3.474299407205100464e-14	8.865466723293555528e-29	2.708116257659404728e-12	9.603063671547628494e-03	5.934224038339009005e-76	2.443121793328591089e-44	8.852035365727501751e-06	1.610851520820712123e-27	4.811706309791360002e-52	8.820851776361994124e-18	1.144133452148516182e-40
2.283939231356561952e-40	1.961294368157739127e-25	6.337813817086744122e-30	1.269019556882643639e-60	1.716077041623758376e-20	1.348022529805703894e-14	3.007910498143837275e-33	2.475448729881277023e-44	8.687721562855996349e-10	2.279721462547019649e-05	2.030321818728395262e-16	1.470802430089490608e-06	3.329114568093400136e-05	3.332238619046920175e-21	1.442284998217192364e-37	1.516723631693359022e-30	6.299501881968026880e-15	1.342980039405319200e-10	2.906511911553056817e-13	6.597579474856145624e-04	1.527082517878528787e-43	7.795157137915143322e-03	2.270720065564849853e-12	9.624990254666325740e-01	5.964591389284283800e-11	1.012398656940875243e-33	2.575056922607599275e-33	3.822688764720489364e-31	2.856698681605849203e-12	2.720221942842809739e-07	2.886598747003904508e-02	6.285468497476451976e-31	1.345665550865018891e-13	7.719320228745873781e-49	4.736709590405556632e-08	5.652107012796601750e-07	4.705139458316085069e-49	3.668537827886900414e-09	5.754845580798550634e-20	2.171292288652304160e-08	1.056380973866060568e-04	1.300263103129808601e-63	1.462206042035056024e-35	1.596366615042336270e-05	2.031467506056174631e-27	1.802732236124958666e-41	1.913164253849662148e-12	4.222714089117447894e-28
2.248448154863764755e-40	1.196699301784264566e-25	8.294591288738091945e-30	1.974805811315248438e-59	4.171479542617323444e-20	2.154379486983007825e-14	1.413494182910089652e-32	5.429490305179258305e-44	1.237050346788437038e-09	1.364952360456708974e-04	4.741891514012265708e-17	9.140246325726786007e-07	4.972088523985012270e-06	3.457933654182403364e-18	2.836895697247002457e-37	3.457864790237317115e-29	5.324544394698476835e-13	4.225646232659839109e-09	2.376228606294631874e-12	2.156024524220506017e-04	3.883051342205320931e-43	2.699240759839377935e-03	9.667900665444713312e-13	9.628451995718314560e-01	9.836325416699141717e-11	2.391458309813356690e-33	9.885692685480533226e-33	1.316936800619536895e-30	1.247961032487137721e-12	1.163284785113400074e-07	3.391371215522683696e-02	5.120420583662622237e-30	4.617674071812335092e-12	9.849923354647426056e-47	2.291175460837718445e-07	3.548642404840512888e-07	7.668669650908551190e-47	9.646165493295085514e-10	4.712258069490428423e-21	1.247732935939897016e-08	1.511369340572832180e-04	7.654251258441910073e-61	1.512648575655817404e-34	3.200745397396632946e-05	1.104023615345894094e-24	9.920929259539318391e-40	4.129736748814618550e-13	2.820388272845132357e-29
3.597366758337295618e-25	4.554345865415872772e-15	2.261712333243360516e-18	3.955683286815947627e-36	2.341859479037313352e-13	2.671895346092151886e-08	1.049039859400737917e-19	4.866263863778051305e-25	3.829190316893000823e-07	9.479296561822509208e-04	9.749940738057489093e-10	3.940080505642889206e-06	6.998754483436514170e-03	2.996781378554455289e-15	3.096900373473568385e-22	1.361710677810465533e-18	6.908969995938018322e-11	6.145921656525518184e-07	1.811768265036155925e-09	5.369555045541539754e-04	1.212569990414133174e-23	1.379810379590783913e-04	1.450211996642023235e-06	9.581027183971354555e-01	5.869784120414869219e-06	3.487458249999795847e-19	3.527525640936885475e-16	9.895642473569973414e-16	1.896632054528299478e-09	1.794738509427414288e-05	1.302025998001023893e-03	2.464585608953642982e-17	4.830325361437937965e-11	1.215042590710610131e-27	1.292287718144571682e-12	6.528969386710932509e-04	1.785494968063561027e-30	4.674194846881342240e-05	1.875549476806529825e-09	1.684950194169123515e-05	2.462665677299250358e-02	1.474039665354056432e-34	3.542523953925220721e-18	6.598709287005191659e-03	4.648928942214982906e-26	7.817779045035969421e-20	1.542102690596633109e-06	1.221583460490552827e-12
6.636433783594878704e-12	1.083722484763593985e-06	2.350509564526202121e-09	4.208718929843019525e-20	1.728436160185661152e-11	8.734878529250706869e-07	6.723540044750311505e-17	6.719579823914378818e-09	2.518583261851865297e-03	1.593363450840644749e-02	2.936510418565788831e-04	1.620675418866044304e-03	4.731532884773729380e-02	2.011583816340910833e-04	4.016440358036205179e-09	5.398989425786745164e-12	1.207440279374657361e-07	9.191923013761211120e-06	1.625792897290394634e-07	9.318959083700185941e-02	5.650273886640974804e-08	6.008244943722346187e-01	1.101999465077140838e-05	4.360019957368286452e-04	4.167757359079037743e-02	2.177509627573273902e-07	1.651230271547903024e-05	5.928948488703342089e-06	7.570550495968726701e-03	1.258312717064149523e-02	6.177345398770239110e-02	3.221502122313657926e-13	1.164865587532542803e-06	8.401538007452351514e-18	1.949319980253351265e-18	1.051826416843884143e-01	2.507963080516728376e-24	3.653081951036219041e-05	4.592553339391467274e-03	3.382338181808088691e-05	6.634507862666183271e-04	4.007546338504584858e-15	1.126569777903893826e-08	3.324205610857933028e-03	5.493722680295792388e-18	8.629764064837704682e-09	1.285262416043800933e-04	5.407839228310758813e-05
