4.416627234604675323e-06	2.114587732648942620e-05	1.182374671770958230e-05	5.369949576561339200e-06	1.315602003160165623e-05	2.591197880974505097e-05	2.587358176242560148e-05	7.796341350285729277e-08	1.219284458784386516e-04	2.778222411870956421e-02	3.833301889244467020e-07	7.235335942823439837e-05	6.500614690594375134e-04	2.773481583062675782e-06	3.236734119127504528e-05	2.562919007687014528e-06	1.409726428391877562e-05	1.918927409860771149e-05	1.089867055270588025e-06	1.319003407843410969e-03	5.221826540946494788e-06	5.470217729452997446e-05	1.588720988365821540e-05	9.314974546432495117e-01	7.193654892034828663e-05	1.046970555762527511e-05	4.583744157571345568e-06	1.985940798476804048e-05	4.865170467382995412e-06	3.169006231473758817e-05	3.734336048364639282e-02	5.003212936571799219e-05	7.825389184290543199e-05	1.593367051100358367e-05	1.723844604839541717e-07	1.760736195137724280e-04	7.463205292879138142e-06	4.448629260878078640e-05	2.047811165084567619e-07	3.825023668468929827e-05	2.390341251157224178e-04	2.032875130453248858e-07	6.580303306691348553e-06	7.020911289146170020e-05	5.930570478085428476e-05	8.433059406343090814e-07	2.716945891734212637e-05	4.874360826079282560e-08
7.585546882182825357e-06	1.386309304507449269e-05	2.712086097744759172e-05	2.772392872429918498e-05	1.221339880430605263e-05	3.178482074872590601e-05	1.144546549767255783e-04	7.613587627020024229e-08	1.231000642292201519e-04	7.370709907263517380e-03	3.034239455246279249e-07	5.932373096584342420e-05	4.403050697874277830e-04	6.221655439730966464e-06	8.273158891825005412e-05	2.625971546876826324e-06	7.283445029315771535e-06	1.080011043086415157e-05	7.518190727751061786e-07	8.155936375260353088e-04	7.287975222425302491e-06	3.640250361058861017e-05	6.398344703484326601e-05	9.457728266716003418e-01	1.729029754642397165e-04	3.312760600238107145e-05	6.823676358180819079e-06	1.526926826045382768e-05	2.129840140696614981e-06	5.974125451757572591e-05	4.397389292716979980e-02	2.462879274389706552e-05	1.889853956527076662e-05	7.596120849484577775e-05	6.731311259500216693e-07	1.455796009395271540e-04	1.478430385759565979e-05	4.561388050206005573e-05	2.602502604531764518e-07	2.818466964527033269e-05	1.183666754513978958e-04	4.323650557580549503e-07	1.179424725705757737e-05	7.715910760452970862e-05	1.203959036502055824e-04	3.804444077104562894e-06	1.450168201699852943e-05	4.937474074040437699e-08
3.603820005082525313e-06	2.171718961108126678e-06	2.102315374941099435e-05	2.810447222145739943e-05	1.994626927626086399e-06	2.793545172607991844e-05	8.610791701357811689e-05	1.973284646794581931e-08	5.698263994418084621e-04	1.617516577243804932e-02	1.423413635848191916e-07	1.222874270752072334e-04	6.984575884416699409e-04	6.067610229365527630e-06	4.250156780472025275e-05	5.290749868436250836e-06	3.991915946244262159e-06	8.311887540912721306e-06	8.931546062740380876e-07	1.147765084169805050e-03	4.360668299341341481e-06	1.311834330408601090e-05	2.357749763177707791e-04	9.007378816604614258e-01	2.565572685853112489e-05	2.015037898672744632e-05	3.506205302983289585e-06	7.761353117530234158e-06	4.823108383789076470e-07	4.800092210643924773e-05	7.901345938444137573e-02	2.312586548214312643e-05	8.434403753199148923e-06	5.725399387301877141e-05	5.823102924296108540e-07	1.776697463355958462e-04	1.161800719273742288e-05	5.899925963603891432e-05	3.577991947167902254e-08	7.910279236966744065e-05	1.333346299361437559e-04	8.475724939671636093e-07	1.038668051478452981e-05	2.832913742167875171e-05	3.385650343261659145e-04	1.001552504931169096e-06	8.809238352114334702e-06	5.983805895226623761e-09
6.992142152739688754e-05	8.332473953487351537e-06	1.656926324358209968e-04	1.386704971082508564e-04	8.257969057012815028e-06	2.145226026186719537e-04	4.185384023003280163e-04	2.154289632017025724e-06	2.394444197416305542e-01	3.555142506957054138e-02	5.357002237360575236e-07	1.400901097804307938e-02	2.984626963734626770e-02	3.422065856284461915e-05	4.749826621264219284e-05	1.084162158804247156e-05	1.078465837053954601e-03	8.043884736252948642e-05	1.819378212530864403e-06	3.586272476240992546e-03	8.291135600302368402e-06	5.137670668773353100e-04	1.261192467063665390e-02	5.679093003273010254e-01	4.402331542223691940e-04	4.709745189757086337e-05	3.247287531848996878e-05	4.133558832108974457e-05	9.773240890353918076e-06	4.967371933162212372e-04	4.048904776573181152e-02	2.336035686312243342e-04	1.847461971919983625e-04	6.129984103608876467e-05	5.443296686280518770e-06	4.348867014050483704e-02	1.588246523169800639e-04	3.410157223697751760e-04	1.232168074238870759e-07	2.415962051600217819e-03	2.344682347029447556e-03	9.571695045451633632e-06	6.818051042500883341e-05	1.594341243617236614e-03	1.501800492405891418e-03	1.774971169652417302e-04	9.681360097602009773e-05	6.959937337569499505e-08
1.887097278086002916e-05	4.932248884870205075e-07	4.770922168972902000e-05	3.477025529718957841e-05	3.144890854400728131e-07	1.042566145770251751e-04	3.452021046541631222e-04	9.938022458300110884e-07	8.743410110473632812e-01	1.099071651697158813e-02	1.783672232136268576e-08	7.376977708190679550e-03	1.475643832236528397e-02	5.859439625055529177e-06	3.435309281485388055e-06	3.682963097162428312e-06	3.757786762434989214e-04	9.720449270389508456e-06	1.579243473770475248e-07	3.583341604098677635e-04	4.614589101947785821e-07	1.144104971899650991e-04	7.039000745862722397e-03	4.938191920518875122e-02	9.160195986623875797e-06	6.124942501628538594e-06	8.389258255192544311e-06	4.272548267181264237e-06	8.142955039147636853e-07	2.674851566553115845e-05	1.440802938304841518e-03	8.091144991340115666e-05	2.495443368388805538e-05	2.390414238107041456e-06	1.257328904102905653e-06	2.865543030202388763e-02	2.477345406077802181e-04	7.221445412142202258e-05	1.294107598859284280e-09	6.987239466980099678e-04	1.178330159746110439e-03	1.285431426367722452e-05	2.516356653359252959e-05	4.991065361537039280e-04	1.662831055000424385e-03	1.458438873669365421e-05	1.661686474108137190e-05	1.521864856357524332e-09
2.084923835354857147e-05	9.869482937574503012e-07	4.028830517199821770e-05	1.733335557219106704e-05	2.607430076295713661e-07	3.049242368433624506e-04	1.318190712481737137e-03	6.638204013142967597e-06	7.835697531700134277e-01	2.124259714037179947e-03	2.160436984866009880e-08	2.136613987386226654e-02	2.433690614998340607e-02	6.929127721377881244e-06	1.710443825686525088e-06	2.347325107621145435e-06	7.577522657811641693e-03	2.265862895001191646e-05	8.664602546559763141e-07	1.761230378178879619e-04	1.843063841988623608e-06	7.357696304097771645e-04	1.004468649625778198e-02	9.977758862078189850e-03	9.407625475432723761e-05	1.856384915299713612e-05	8.042877743719145656e-05	5.099543705000542104e-05	4.357640136731788516e-06	3.447787094046361744e-05	2.214866253780201077e-04	1.085620955564081669e-03	4.330622323323041201e-05	8.621822757959307637e-07	4.954948508384404704e-06	1.042798385024070740e-01	1.291251182556152344e-02	3.184430170222185552e-05	4.092388206089481173e-09	7.307563209906220436e-04	3.889363724738359451e-03	7.822592306183651090e-05	1.649611804168671370e-04	8.044881746172904968e-03	6.287099327892065048e-03	1.918703492265194654e-04	9.466755000175908208e-05	1.470162835914834432e-08
2.489414182491600513e-04	1.189402337331557646e-05	4.513388266786932945e-04	8.553458610549569130e-04	1.731267502691480331e-06	3.330573905259370804e-03	6.798099726438522339e-02	1.949633879121392965e-04	3.359133303165435791e-01	1.496713492088019848e-03	8.000464291058051458e-09	4.537635017186403275e-03	1.249248627573251724e-02	1.526258893136400729e-05	3.646822005975991488e-05	3.520951577229425311e-05	6.423692218959331512e-03	2.756446156126912683e-05	2.685032541194232181e-06	1.233451184816658497e-04	1.613504282431676984e-04	1.600818068254739046e-04	3.864185418933629990e-03	8.536064415238797665e-04	2.534250052121933550e-05	3.535787982400506735e-04	1.383687951602041721e-03	6.362100248225033283e-04	1.354533651465317234e-06	1.178104230348253623e-05	9.763162233866751194e-05	1.471649855375289917e-02	6.722703255945816636e-05	1.592801891092676669e-05	3.951941616833209991e-04	2.050082013010978699e-02	4.114079177379608154e-01	6.250754086067900062e-05	3.964431893876962931e-09	1.117930078180506825e-04	9.693608153611421585e-04	6.532583385705947876e-03	5.922185722738504410e-03	9.976305998861789703e-03	8.670659363269805908e-02	8.269303361885249615e-04	5.908835373702459037e-05	6.296691612561744478e-09
1.337906633125385270e-05	1.567700138593863812e-07	2.096086973324418068e-05	1.436122111044824123e-04	5.424252691454967135e-08	8.000178786460310221e-05	1.465708203613758087e-02	1.921752982525504194e-06	7.266356144100427628e-03	6.878411659272387624e-05	4.983755630405539705e-09	1.783164480002596974e-04	8.661598258186131716e-05	1.561242015668540262e-06	2.726474122027866542e-06	1.929535756062250584e-06	2.371991722611710429e-04	2.764526527698762948e-07	2.169194459611389902e-07	3.755568513952312060e-06	9.893057722365483642e-06	1.199982852995162830e-05	2.746610203757882118e-03	2.900884828704874963e-05	5.444335329229943454e-06	7.423509669024497271e-05	5.285597580950707197e-05	6.984990614000707865e-05	1.621320677713811165e-07	1.691137003945186734e-05	5.615973805106477812e-06	4.091244481969624758e-04	2.962158873742737342e-07	1.956647565748426132e-06	5.769609924755059183e-05	3.382498631253838539e-03	9.526578783988952637e-01	2.119176315318327397e-06	6.359405224642955545e-10	2.256050538562703878e-05	2.169183972000610083e-05	2.017104532569646835e-03	8.278188761323690414e-04	4.469509294722229242e-04	1.420357171446084976e-02	1.599784882273525000e-04	1.322581169915792998e-06	3.820199989679196051e-10
5.287810381560120732e-06	1.463588290562256589e-07	8.005513336684089154e-06	5.354890890885144472e-05	3.194638509285141481e-08	2.157839116989634931e-05	2.321724593639373779e-02	3.023938290880323621e-07	3.122534544672816992e-04	4.520111542660742998e-05	1.317848274950961240e-09	8.270338184956926852e-06	7.131694474082905799e-06	1.983558377105509862e-06	8.002535651030484587e-06	1.067508605956390966e-06	5.152848461875692010e-05	9.216898178010524134e-08	1.890270482363121118e-07	5.417294346443668474e-07	1.081721256923628971e-05	6.537838999065570533e-07	8.676889119669795036e-04	1.835365947044920176e-05	1.535332557978108525e-06	1.697597326710820198e-04	3.770792682189494371e-05	9.253445750800892711e-05	3.679715021576157596e-08	6.264912826736690477e-06	7.053913577692583203e-06	8.410987356910482049e-05	1.494809538371555391e-07	1.732060127324075438e-06	1.468428581574698910e-05	2.032635820796713233e-04	9.667002558708190918e-01	9.290096727454510983e-07	2.511073293742782653e-10	1.564475610393856186e-06	1.152656977865262888e-06	1.227545319125056267e-03	5.361828370951116085e-04	7.271817594300955534e-05	6.162143312394618988e-03	3.839159035123884678e-05	3.567731425846432103e-07	8.236911847037120538e-11
1.278888362321595196e-06	5.273702541330749227e-08	4.659190835809567943e-06	8.337412509717978537e-06	1.412133698863726750e-08	2.845788912964053452e-05	4.211028292775154114e-02	5.928930235654661374e-08	2.673867566045373678e-04	4.728351268568076193e-05	1.245102909663842183e-09	7.189808002294739708e-06	1.125150902225868776e-05	4.598301075020572171e-06	4.555777195491828024e-06	1.860498514361097477e-06	5.152557059773243964e-05	1.342980624485790031e-07	2.539959211844688980e-07	4.377921243303717347e-07	1.001916916720801964e-05	1.595374214957701042e-06	2.166775055229663849e-03	2.764242526609450579e-05	5.377096385927870870e-06	2.344824752071872354e-04	6.603809742955490947e-05	3.889511863235384226e-04	5.914439071830202010e-08	2.221612157882191241e-05	6.630741154367569834e-06	6.744882557541131973e-05	7.972634818997903494e-08	2.315869778612977825e-06	3.459109848336083815e-06	1.543656835565343499e-04	9.486263394355773926e-01	1.036092271533561870e-06	8.991415945125424969e-10	1.017054842122888658e-06	7.109470061550382525e-07	1.265981351025402546e-03	8.106230525299906731e-04	1.391071127727627754e-04	3.415435552597045898e-03	3.198203557985834777e-05	7.367777925537666306e-07	2.190873454877007021e-10
2.096696334774605930e-05	2.522540398786077276e-06	7.295722753042355180e-05	6.256887718336656690e-05	1.741334756388823735e-07	6.257191853364929557e-05	1.215302050113677979e-01	1.111467554437695071e-05	1.901342766359448433e-04	9.440683061257004738e-05	1.587485365384111446e-09	6.143986865936312824e-06	3.137259045615792274e-05	1.339669106528162956e-04	1.511554728494957089e-04	6.576196028618142009e-06	6.402266444638371468e-05	5.048839852861419786e-07	2.167904540328891017e-06	6.924784656803240068e-07	1.532405614852905273e-03	1.659381837271212135e-06	2.223621122539043427e-03	1.150931257143383846e-05	2.229690835520159453e-06	8.084988221526145935e-04	3.358363464940339327e-04	2.049177652224898338e-03	7.993827466634684242e-08	5.812570816488005221e-05	1.017347531160339713e-04	1.217307362821884453e-04	1.962414444278692827e-06	1.747901260387152433e-04	2.045849250862374902e-04	5.060578405391424894e-05	8.580459356307983398e-01	1.525076550024095923e-05	3.322327657429013925e-08	9.537974392515025102e-07	4.072727222137473291e-07	6.668004207313060760e-03	1.893806504085659981e-03	1.623343414394184947e-04	3.067689947783946991e-03	2.204064185207244009e-05	7.982359306879516225e-07	1.310608066518170745e-09
4.846418050874490291e-06	4.981637539458461106e-05	5.431725367088802159e-05	9.047386811289470643e-06	3.599294018385990057e-07	6.328179006231948733e-05	1.278530508279800415e-01	3.389327684999443591e-05	7.360788731602951884e-05	5.248958041192963719e-05	5.286624915612492259e-09	2.278892134199850261e-05	8.786578109720721841e-05	3.864737809635698795e-04	2.073459560051560402e-03	2.296842285431921482e-05	3.555295916157774627e-05	3.497611487546237186e-06	1.175263332697795704e-05	9.304863510806171689e-07	5.254160612821578979e-02	1.398125050400267355e-06	1.522929291240870953e-03	2.629916889418382198e-05	6.128187123977113515e-06	1.466537453234195709e-02	4.005496855825185776e-03	3.177747875452041626e-02	6.875563940411666408e-07	9.631321154301986098e-05	1.394227729178965092e-04	5.884898127987980843e-04	1.549081207485869527e-05	2.348530251765623689e-04	2.268850803375244141e-04	1.222360333485994488e-05	7.425904273986816406e-01	7.726092007942497730e-05	7.298131095012649894e-07	2.372996050326037221e-06	6.162886734273342881e-07	1.140137389302253723e-02	7.752967067062854767e-03	5.772829535999335349e-05	1.368827302940189838e-03	4.283498492441140115e-05	3.760514346140553243e-06	1.106895286540066081e-08
4.406260813993867487e-06	1.477375772083178163e-04	1.494384341640397906e-04	1.157241786131635308e-05	3.153927821131219389e-07	3.230899164918810129e-04	3.379427492618560791e-01	1.020841227727942169e-04	2.071847484330646694e-05	5.491056072060018778e-05	1.243826908137179998e-08	3.296191061963327229e-05	1.442839857190847397e-04	1.113066333346068859e-03	1.265268027782440186e-02	7.323359750444069505e-05	1.264332331629702821e-05	1.152135610027471557e-05	3.421173823880963027e-05	2.319592340427334420e-06	3.110430240631103516e-01	3.374314474058337510e-06	4.813681298401206732e-04	1.503038656665012240e-04	1.443955534341512248e-05	7.946569472551345825e-02	3.999262675642967224e-02	5.757940188050270081e-02	2.940668764495057985e-06	1.158575178124010563e-04	1.017946167849004269e-03	5.200866144150495529e-04	6.491312524303793907e-05	6.168434629216790199e-04	6.785343284718692303e-04	2.574965037638321519e-06	1.308281570672988892e-01	1.954546896740794182e-04	5.603463705483591184e-06	3.053157797694439068e-06	2.483563775967922993e-06	1.548218913376331329e-02	8.450319059193134308e-03	1.122779722209088504e-04	2.722798963077366352e-04	3.573108915588818491e-05	2.850198143278248608e-05	1.544186574164996273e-07
3.084352897531061899e-07	8.559439447708427906e-05	2.326083449588622898e-05	4.642046462777216220e-07	2.785845651942508994e-07	3.310167230665683746e-04	1.869058310985565186e-01	8.716835509403608739e-06	1.152315326180541888e-05	1.292207016376778483e-04	5.954352122472528208e-09	5.959761620033532381e-05	1.907839614432305098e-04	1.715426100417971611e-03	4.961746279150247574e-03	8.317506581079214811e-05	1.641083363210782409e-04	1.478554331697523594e-04	2.774988824967294931e-04	3.529696641635382548e-06	7.290868461132049561e-02	2.286468998136115260e-06	1.534378679934889078e-04	3.399912675376981497e-04	2.432206565572414547e-05	2.691429555416107178e-01	1.263600885868072510e-01	2.282320410013198853e-01	1.313186112383846194e-05	3.390805795788764954e-05	4.455755406524986029e-04	5.139113054610788822e-04	6.849174387753009796e-04	2.169704675907269120e-04	2.694613976927939802e-05	1.438916825691194390e-07	2.455437555909156799e-02	1.026360623654909432e-04	6.036955710442271084e-06	1.208445155498338863e-06	1.013400947158515919e-06	8.358374238014221191e-03	7.208061218261718750e-02	1.679313572822138667e-04	1.258377596968784928e-04	1.144377893069759011e-04	2.857212093658745289e-04	2.561757128205499612e-06
