8.143092106757203875e-74	3.040066453829509536e-53	9.690735395684876422e-59	1.133969627658386983e-97	7.500625935163952629e-40	6.303029119893045895e-38	1.079792379286740893e-64	9.035519830252702676e-83	6.561111647463044839e-31	1.365016023651025295e-03	1.166737042166772199e-54	1.742704300394220779e-23	1.049546969152154085e-08	1.845117963006675429e-33	7.196066861541742892e-71	9.507015390488892478e-59	2.214094333000192338e-33	2.200101443534386255e-22	1.437400515043613478e-33	1.666737501977555013e-05	3.671775091665810471e-84	4.624939042175307882e-21	7.588978033168062907e-38	9.680323051084466224e-01	5.743477420092082652e-37	1.086329079743065191e-65	2.016095573172272797e-69	5.957591586136162565e-66	6.050637808299427913e-41	1.025390284563745120e-25	3.050257091942223248e-02	3.094903895343685534e-58	4.213682222593765385e-31	8.043087855762958751e-83	1.481600170264909629e-18	4.016922253489287439e-29	3.485322971865457594e-83	1.076279632877222062e-36	5.577153704406155850e-59	3.207344165566782149e-30	8.343007799079332700e-05	1.035034794938445520e-106	9.704291734778267218e-70	3.579093881158032337e-20	2.614528553940221487e-40	1.058795379692361319e-83	1.531128037070828729e-38	1.952033160380638294e-79
5.363336281946264182e-74	8.265106071576044565e-53	9.084129704315199456e-58	1.410848813529480027e-98	1.257771509777210877e-38	3.929180515417413227e-37	6.856336954565371140e-66	4.603417212345446242e-83	5.895872338053345169e-30	3.819996014665301073e-03	1.328128181729686637e-55	1.167067267751221360e-22	6.965890089390457069e-08	2.409285204037749220e-33	5.266227604460204777e-71	5.070149025525971549e-59	6.790000636723045268e-33	2.687259872962767814e-22	1.601464728413986476e-33	1.251488539640668613e-04	2.316745154060721170e-84	7.872027986799739560e-20	1.165343764150965045e-37	9.447799462134849335e-01	1.112816178216316452e-36	1.099303025868066289e-65	2.944193865092542674e-70	3.852989661410604487e-66	8.197062284859806449e-41	5.459088134395677182e-25	5.101989651878538479e-02	2.750193582786080933e-58	6.378442253457280010e-31	3.518205002975291428e-83	2.755393045565291843e-18	2.031349376928436802e-28	3.229067653170083725e-85	1.515006912003766730e-35	2.102404569629087520e-58	1.335031512703613965e-29	2.549427401994310721e-04	2.576885698523268134e-108	8.987132194063853625e-71	2.254480924979714211e-19	1.875678702585899180e-40	1.829311090221248043e-84	8.022293206847987625e-38	9.834772980951723428e-80
1.222794401765949119e-75	2.168508886371824277e-54	9.792767593193737476e-60	9.553485038884831933e-101	1.545130266893110243e-40	9.119355247282728076e-39	3.188481444424273288e-67	5.683388670955979485e-85	1.089818383339093582e-31	1.764353885268045907e-03	2.260487689219099387e-56	5.895167481575319914e-24	1.023385422109522886e-08	2.251013876310823531e-35	1.130538384382838482e-72	1.245745035293351412e-60	1.444127174925250813e-34	2.604622440757674794e-23	4.361420703079366149e-35	2.559061837799229603e-05	1.451419723461865219e-86	3.916146369552163663e-21	5.100543747992225803e-39	9.664459720251081798e-01	3.372894594461878140e-38	1.632602015367147488e-67	5.376777519521135736e-72	3.727544290195526377e-68	7.846015731490941120e-42	2.120544503762385296e-26	3.165885950021012085e-02	3.758588057518585385e-60	1.954728352732637195e-32	1.787122671164781788e-85	3.377068808472268362e-19	7.147960148463671787e-30	9.988620823935475572e-87	4.815591590479107362e-37	4.325143339632730851e-60	6.700317072792634585e-31	1.052137371813725560e-04	6.612249368920055536e-111	1.545521441506353542e-72	1.093688261115879615e-20	4.139775514622064102e-42	7.974445765192741757e-87	2.437623819471256141e-39	1.842676565325725665e-81
4.082398904629021940e-18	3.243640285794455804e-10	1.295711207317834260e-12	2.461163964378205365e-24	1.955947086042498822e-09	1.520683846199533603e-05	5.469396589919736692e-13	1.596484213770700786e-15	1.804848855384270837e-06	2.850420751534424421e-04	2.087715126476298458e-13	8.487117558243298331e-06	3.348739554892842278e-05	7.115949939795114560e-10	1.231364175077309545e-14	3.009165956985537245e-16	5.440625885877488900e-07	4.029154644582541057e-03	5.641923466635844292e-08	1.517461670855099198e-01	1.118154268364547140e-13	6.179291984820748501e-05	6.488105995510681518e-05	4.439315327189315430e-01	1.134792133136739643e-04	9.852648734604266561e-12	2.875863234866158279e-08	1.814044099781056072e-07	8.190541641449081667e-10	7.634068871529947587e-07	2.729436450456701360e-04	4.475333279807956965e-12	3.756904918741639336e-05	7.381548668586212609e-17	7.071179342986009434e-13	2.950419299873501257e-05	3.151524239303198396e-20	1.849171562441952340e-06	3.717244459453099292e-06	1.102864187475703297e-06	8.788418953789587989e-04	2.388019283604894704e-20	2.297051146154224745e-09	3.984506804437837890e-01	3.971732618822082437e-22	1.067388823973013094e-08	3.115493231939156353e-05	9.792492555834483656e-09
5.763031567179411745e-08	8.694602370229597243e-06	2.508419254932589262e-07	7.880345874014434362e-16	1.298547479530494177e-12	1.194308798109126879e-02	1.194641154630547168e-06	8.191144747601886730e-05	1.214939278098919190e-02	3.204923518862331719e-03	2.494397900826388504e-03	1.103584173759049368e-03	3.110494170127807781e-02	6.831228147535623428e-03	1.792086819212779318e-05	5.736184772322090052e-07	8.207000137898342302e-06	2.468948433195069169e-05	5.111734001711081980e-05	6.337697628886271176e-04	2.773925291139059585e-04	6.374066832109254177e-02	2.730616285578996378e-04	9.949880770616462491e-03	6.169842924901369763e-02	9.608096001264580994e-05	4.672999902526386092e-05	3.226516131826332849e-06	1.457654445036227382e-02	8.072521802334458457e-03	5.404587689535692843e-04	1.699723540729223869e-09	3.649083563346596382e-03	2.438802685536037193e-10	9.095581071260447381e-08	7.876492872757536942e-03	1.360593608187226281e-11	1.366958616415520633e-01	1.475858805247035966e-04	1.876363256720506578e-01	3.817701697945510841e-01	3.084466654600449728e-09	1.252092077022244886e-07	5.326586636963211857e-02	1.514785134085375476e-09	1.318909158136150681e-11	2.318978680070755781e-05	2.632459727254007411e-07
7.980494198347021189e-08	1.120623570707181182e-07	1.902345379112796192e-08	4.025715840213231377e-14	8.985252452406042493e-16	3.282180043159947831e-03	1.675772306448499675e-03	3.387885046199143590e-05	3.226758904843903507e-03	2.768732306109865618e-05	1.155431885405315349e-06	9.473723847538681464e-03	1.000801039309939938e-01	1.363665326991113456e-03	6.442067855353524958e-06	2.487299868124634376e-06	2.723311193897445109e-02	5.800153904469361986e-04	2.714675206906013317e-03	6.466676837629528271e-05	2.431946225266276487e-05	2.765267234378984140e-01	3.422999674742671639e-01	6.702995057504715457e-05	7.349218552060279679e-03	8.102666396432486569e-06	1.062396574870901490e-03	7.311828330816959133e-06	4.172593880484274897e-07	5.695654173201726914e-03	1.206972611285074808e-03	8.656877738721375354e-05	1.016079669000789949e-02	5.557971749452988022e-06	9.847007899675007034e-05	7.051004829917340011e-02	3.400776661504555663e-07	6.584404209727758028e-02	3.798275792470281309e-05	7.692918332198228105e-03	1.363306752319762283e-02	4.707229290357791214e-09	1.586857803513493374e-04	3.390089578343574023e-02	5.927667454956184242e-09	2.341088348260357570e-08	9.256523594486105316e-03	4.599418671234993886e-03
3.119497102640918409e-07	4.421200651203445505e-06	1.340776577924843417e-05	1.752180289380710372e-05	1.165879642279314134e-05	6.212457528701149923e-03	9.907505537657114268e-06	7.433213418349989366e-06	6.549457512693744946e-04	3.968703983093921949e-09	2.902592721295681941e-08	6.451828891380934046e-08	2.215950689748686449e-05	2.779098969704739634e-06	2.667709836337211431e-06	8.673016134372411173e-04	1.225039377291464171e-01	7.818152724726661149e-04	1.103349707665202822e-02	3.898959335349138442e-09	9.308643375682362732e-05	8.444775818390643949e-04	1.360780413825237118e-03	1.163429914602023489e-15	4.395546540940102748e-06	7.862056818469112876e-03	2.522154585692034778e-03	3.396596510857163690e-05	6.347073297739906611e-15	4.333687976536206703e-06	8.025003632111200895e-08	6.028411996480924351e-02	2.120979278262956694e-02	1.062567716956227181e-03	2.037781686474817502e-06	4.142449151650602970e-04	1.938007970208476980e-05	1.323454411495998649e-10	3.284324448462764509e-10	2.560696908364422910e-06	4.355874135916733758e-09	8.709955833374312612e-04	5.016021477963845676e-01	2.598219156212470396e-04	2.594004325966076663e-01	2.363694287960902761e-07	7.671838155126896124e-10	1.746449457775480044e-20
1.881298157683296987e-05	4.662577250579019056e-11	1.017918725420588197e-05	3.752205698267634029e-03	6.138823300138206787e-06	2.007604554960116996e-03	6.350820194235460257e-03	2.791283921258010039e-13	2.361615736408496425e-04	1.348476092984202543e-11	2.690568703860381208e-13	2.428320538973396608e-11	4.194649688432742123e-15	7.252279075717938196e-10	2.850769431211103894e-09	1.762789766858256486e-04	5.180249551450724356e-05	1.109980568600312572e-09	6.649278433602849470e-06	3.070540592424339450e-15	3.436975777637360543e-14	1.508824339742394617e-04	1.035504476951397609e-07	3.544887172758891367e-21	2.942522792466193200e-10	4.129361652867413327e-10	3.327812625313608322e-07	3.209488036610787678e-15	1.358503399949480094e-28	1.290360162253488665e-06	3.183665590696231029e-06	5.154482182823384956e-05	3.303743987366004762e-08	1.635017343091378335e-04	9.307486649082418416e-07	1.362878783577224813e-02	9.679236409817253417e-01	4.598915096739088523e-16	3.282566149282508710e-18	1.970710470540972859e-13	7.839736483404366309e-18	5.114261003108125863e-05	1.852185586791140533e-03	5.789619969308045056e-06	3.549990989810672924e-03	5.917372780853781043e-16	3.263142294810555368e-19	3.877541298945985495e-36
1.618978907691767143e-05	7.698335496439020097e-12	2.586885273228302488e-06	5.086397369243766302e-05	3.067168243170374048e-06	4.484619680135209997e-04	2.142110542099542880e-02	3.176279558408839484e-14	9.009850424236952879e-06	1.375235622798778084e-13	5.875825112728921448e-13	5.827077589732909912e-13	1.503296479243522264e-16	2.528797350560585137e-10	8.821554693067844156e-09	1.191294654561423036e-07	5.674115018341779140e-06	3.010680711950327435e-12	4.055403732069367402e-09	4.442384971157900359e-20	9.839091909165984651e-15	2.760066278425220851e-04	4.546481623147714866e-08	4.350076952677979838e-23	7.485004325127643285e-12	2.152615874729627264e-10	1.804423491631137608e-06	2.052937348866358630e-15	6.316685576431774256e-30	2.167694701844576284e-08	3.018990194679108056e-07	1.196610605085100491e-06	1.267130315680874267e-11	4.230764543011536618e-06	8.496217406075266978e-08	4.203756673431506205e-03	9.732508825148803444e-01	1.274342078204520962e-15	4.984393330145839426e-19	5.489542087041378480e-13	2.331649921900196794e-17	1.076336980389405258e-07	2.179532361954614693e-04	9.108663622883197596e-08	8.642474764886492176e-05	7.565410235481567989e-16	2.656082477349750073e-21	1.347675668543612143e-40
6.324537653902802731e-06	3.146262511373781279e-12	3.180142542131964984e-07	3.244026013870716553e-08	2.434131553652152922e-07	1.475587855237666174e-05	5.054531497605695423e-01	4.451827164475283071e-13	5.199445891328226867e-08	1.776923113468728608e-13	6.140328747658973081e-12	1.790705313266660891e-13	1.524290323953347501e-14	1.488805687182358034e-08	3.894090575194066497e-07	3.503513056947941629e-11	3.308757440497718698e-08	2.447565705003692046e-11	6.155213777284455562e-09	1.402892756594709854e-21	1.405918293278469040e-12	1.489081108063137549e-04	7.294308770747302420e-08	1.215339155922850628e-23	2.748378562721126851e-13	1.152024821851822766e-08	4.652146229851550623e-05	2.533491998757100227e-13	3.763529392472936420e-28	6.173119063023436780e-10	8.212820100249305007e-08	1.473090029882901476e-09	2.777537526415590131e-11	6.957661331873204271e-07	9.058494486773325278e-07	2.626755058347197340e-04	4.940300114789811792e-01	3.831335755725410562e-14	3.874048124498056584e-18	1.115599158509098683e-11	1.175885735699524618e-15	3.010303245840458934e-07	3.433818350176505489e-05	2.306661354883153203e-09	1.519346123679864352e-07	1.318192558749439586e-13	1.985121512574277083e-21	3.551754497192445159e-40
3.724223846866670353e-04	2.292785852552141517e-08	9.216401055534361413e-06	8.670380063478030225e-04	1.840051845671008792e-06	2.774577207674162086e-06	3.449496911011036282e-01	2.827276398797769940e-08	2.957985730162952763e-10	5.319031958194330679e-08	2.796453119008683479e-06	7.806648278394423729e-11	2.899574094687800416e-09	4.005396664602585309e-08	1.288494090416299935e-03	4.591941439002818438e-09	1.826252611254682406e-05	4.186059180964941291e-07	2.601484433669766402e-05	2.343006102778828306e-16	3.711643976767393671e-07	7.190161555399338100e-03	3.694524268440791600e-06	5.286619584523760060e-19	3.192153850259065493e-09	1.989964684272057464e-04	6.923907307981545800e-02	2.021142706743521975e-08	1.993873940796298603e-20	2.151397515942004233e-06	9.368637272526248935e-03	1.182728280447447531e-09	2.740269448072883343e-06	1.435950832428797768e-06	1.426841022679121475e-04	1.914460779370283415e-04	5.471123738801734193e-01	1.508711586425668888e-08	6.594448680943102142e-12	1.758201322345843644e-06	7.107747652225205661e-09	9.885201709163191042e-05	2.008945866725728180e-04	2.255774735244098808e-05	1.867737374812085752e-02	5.629816224592848799e-06	7.145435536753128158e-17	4.541206130729362498e-36
4.413075704228333403e-07	3.123566229446243787e-07	3.527683667762920281e-08	9.220139651905284229e-05	2.255887897986860253e-08	1.142155422706252489e-10	7.298276265138965713e-02	1.116958338589821067e-07	3.945636598255482898e-09	9.016083497892929476e-10	1.913203457969296806e-07	1.580854482313111931e-14	1.179731188846571696e-07	1.885454044505817733e-06	5.930310836934410065e-04	1.316335297334021677e-10	1.255919429547508312e-06	1.356095824650656537e-08	8.744654929290025758e-07	2.122254891827029323e-22	1.757640150538235939e-06	1.034184629947150003e-04	1.095645532769403422e-07	1.758530998829238551e-22	7.238305318887076706e-09	1.276080740241298183e-04	1.859844291041584533e-03	2.405043884168204694e-05	2.006138609593474373e-18	1.590149798153309195e-06	6.754935501125180304e-04	1.189555886057874861e-08	2.103674790339413325e-05	3.855693810784297672e-08	6.421039748950485947e-06	4.574342666159104082e-06	9.230547597046165897e-01	9.494885910951456078e-09	3.854874448046651208e-12	2.801038044874459761e-06	1.205315780334699558e-09	6.614455897773761576e-07	1.308810503766777637e-07	3.382663949891977250e-05	3.590657776627360106e-04	4.951970299802488292e-05	4.256238216461683788e-17	2.038811257294082271e-39
1.893459315749342803e-06	1.155542363006997132e-07	6.033903698316894951e-08	3.764258353105141733e-05	2.373853854266888590e-06	3.268031991922855437e-08	4.871010292539171282e-02	1.290552185757722439e-07	1.755142096970890405e-07	1.212190031844727597e-09	2.382739256266962777e-07	3.047528355956958849e-11	9.807917779005899112e-07	2.997259871070038926e-06	1.031754427092232208e-05	1.389804967182035701e-10	1.364411785039640814e-06	1.776727155270699992e-09	5.278939984694873817e-07	1.527932388203910403e-25	1.470351428761632041e-06	2.031924466396861618e-06	8.865717471404429478e-08	6.314298851318241152e-24	1.052550062504962459e-05	1.223602591867336539e-05	1.149315279896985400e-05	2.294697816015505115e-04	1.880482258140469195e-15	1.382222585433098783e-05	6.712669700748606161e-04	1.100506358018417960e-06	5.181128463295205057e-05	5.819949844280473714e-07	3.747586544577157364e-08	6.892329668591276625e-05	9.492212828544480674e-01	9.732661910667486904e-08	5.006910854744449544e-11	6.745719016993073293e-06	5.100214235583471754e-09	3.010270574913680027e-07	2.942316147881128391e-08	1.886826745168376822e-05	7.886940260772322192e-05	8.299863817656255192e-04	1.101193189323961804e-16	2.288221913939129369e-33
3.193066340528337915e-06	1.237020306284941136e-07	2.151416784801613834e-07	7.034163325192197892e-05	1.583215608504899287e-05	3.116787534424682679e-06	2.331439665940585049e-02	5.706016440042716980e-05	4.488984886523010494e-07	2.430704454350284438e-08	3.752981885127843254e-06	6.080249405364443892e-09	3.277053469499426736e-06	7.188146693350254673e-04	1.428489982036426271e-06	1.372163475912019582e-09	1.887967784957668402e-05	1.134558817191262957e-08	2.061908903106454412e-05	1.496090091289543461e-25	3.001838803055934711e-06	1.929595627157751455e-06	3.994979340053769537e-06	2.119154151375403132e-23	9.962836638063553036e-04	3.471121394433507394e-05	1.379330080483539710e-04	7.563918026372332907e-04	8.719492201224283342e-13	4.513840531016941981e-05	7.691345007193696633e-03	1.461630896386469754e-05	1.538013049737181137e-04	9.177102291444664907e-06	7.259118384079981373e-06	6.457461242116486642e-04	9.444339527578446969e-01	1.989257342333072208e-06	2.402429337646120567e-09	4.154467720678197849e-05	9.074894140663165127e-08	1.362577002519576631e-05	2.326881665516859548e-04	3.983660983735107811e-05	2.023857564758539034e-04	2.030101110312368742e-02	5.981453686103551645e-16	7.529162020251174227e-29
