7.128114248189376667e-06	3.412949808989651501e-05	7.524335524067282677e-05	1.381185848003951833e-05	1.358569625153904781e-05	3.206680412404239178e-05	1.279225834878161550e-04	1.344853757245800807e-07	1.060882595993462019e-06	5.468109156936407089e-04	5.061453123289538780e-08	2.487233814463252202e-06	4.137186624575406313e-05	1.291001723302542814e-07	5.311447603162378073e-05	1.832439693316700868e-06	5.782241260021692142e-06	5.002509624318918213e-06	4.313393162647116696e-07	5.841715028509497643e-04	5.940850655861140694e-07	2.552762161940336227e-04	1.584495095130478148e-07	9.960380792617797852e-01	1.013069122564047575e-04	8.324061127495951951e-06	3.417230573177221231e-06	2.840965180439525284e-06	9.731303407534142025e-08	9.922923709382303059e-06	1.725746667943894863e-03	1.429424355592345819e-05	1.977444298972841352e-05	8.922974302549846470e-06	5.183241924555659352e-08	1.775939495018974412e-06	2.874036908906418830e-06	1.119940789067186415e-04	1.559465516720592859e-07	2.706729674173402600e-06	1.039052585838362575e-04	1.068281392235803651e-07	8.290799087262712419e-07	2.496595880074892193e-05	4.101990725757787004e-06	1.988894915427863452e-08	1.149508352682460099e-05	2.223347905783157330e-08
1.739303115755319595e-05	5.341365977074019611e-05	1.716982660582289100e-04	4.537786662694998085e-05	3.652192754088900983e-05	7.361467578448355198e-05	6.237740162760019302e-04	4.906755748379509896e-07	2.790681355691049248e-05	3.884824225679039955e-03	1.415319701436601463e-07	2.655527168826665729e-05	1.824865612434223294e-04	1.529290443613717798e-06	9.689653961686417460e-05	2.040747176579316147e-06	3.363489668117836118e-05	9.433944796910509467e-06	2.304686859133653343e-06	2.083004219457507133e-03	2.716045628403662704e-06	1.708406955003738403e-03	5.672744464391143993e-06	9.801321625709533691e-01	1.653049548622220755e-04	1.956700361915864050e-05	7.685322998440824449e-06	4.401952537591569126e-06	3.095433953603787813e-07	8.308932592626661062e-05	9.457821957767009735e-03	1.221232014358974993e-05	6.492632383015006781e-05	9.560157923260703683e-05	3.308312841454608133e-07	2.633457370393443853e-05	8.623389476269949228e-06	1.015738234855234623e-04	2.445760856062406674e-07	2.664266139618121088e-05	4.132661561015993357e-04	2.272129364655484096e-07	4.144395006733248010e-06	2.419572410872206092e-04	3.242831007810309529e-05	1.695308782245774637e-07	1.110514767788117751e-05	6.205977598483514157e-08
2.645495442266110331e-05	1.382880436722189188e-04	1.545695413369685411e-04	4.160996104474179447e-05	6.088292866479605436e-05	7.918081973912194371e-05	4.961602971889078617e-04	1.266818571821204387e-06	1.404486247338354588e-04	4.893413744866847992e-03	4.187817381762215518e-08	3.577761526685208082e-05	7.057308685034513474e-04	1.813687504181871191e-06	6.942990876268595457e-05	1.716398514872707892e-06	1.866862876340746880e-04	1.505243290012003854e-05	2.275865426781820133e-06	2.435371745377779007e-03	2.584553612905438058e-06	3.438541200011968613e-03	1.348520800092956051e-05	9.698597788810729980e-01	5.079724360257387161e-04	1.130813325289636850e-05	6.826375283708330244e-06	3.443015202719834633e-06	2.023182474886198179e-07	8.127000182867050171e-05	1.452684309333562851e-02	1.942957169376313686e-05	2.528287295717746019e-04	1.195643635583110154e-04	2.726758339122170582e-07	1.136615537689067423e-04	1.792404509615153074e-05	1.007269893307238817e-04	1.585228375233782572e-07	2.731448694248683751e-05	6.441281875595450401e-04	1.718286029017690453e-07	4.814438398170750588e-06	6.816319073550403118e-04	6.550374382641166449e-05	3.972729700763011351e-07	1.315834651904879138e-05	4.501862349570728838e-08
8.563738083466887474e-04	9.081671596504747868e-04	3.374882799107581377e-04	6.924826302565634251e-04	2.333218435524031520e-04	3.750872565433382988e-04	4.736397822853177786e-04	2.604684559628367424e-04	1.152960732579231262e-01	1.092963442206382751e-01	9.814066004310006974e-08	1.189126749522984028e-03	1.075982954353094101e-02	2.398950528004206717e-05	3.016612572537269443e-05	7.760649168631061912e-06	1.183022186160087585e-02	6.881829176563769579e-05	1.817664269765373319e-05	1.289236638695001602e-02	1.039364542521070689e-05	8.015410974621772766e-03	1.001523807644844055e-03	4.344283044338226318e-01	1.105221454054117203e-03	6.756156835763249546e-06	2.840696288330946118e-05	3.249995643272995949e-05	8.991833055915776640e-07	5.198522703722119331e-04	2.232859879732131958e-01	2.989351341966539621e-04	6.101511418819427490e-03	1.347138459095731378e-04	1.597303526068571955e-05	4.596113786101341248e-02	4.434402217157185078e-04	3.303205594420433044e-04	1.820908437366597354e-07	7.731304503977298737e-04	2.361105289310216904e-03	6.366806246660416946e-07	1.220813192048808560e-05	4.963553044945001602e-03	4.585506860166788101e-03	9.388908438268117607e-06	2.299544757988769561e-05	2.717043834365995281e-08
7.119791698642075062e-04	1.824463834054768085e-03	2.721815602853894234e-03	3.538203600328415632e-04	3.957446897402405739e-04	1.137693179771304131e-03	3.369270416442304850e-04	4.184908757451921701e-04	7.074017077684402466e-02	3.345480561256408691e-02	7.444410243806487415e-08	1.116841100156307220e-03	5.015505850315093994e-02	2.978085649374406785e-05	2.804471005219966173e-04	1.434370460628997535e-05	1.362242922186851501e-02	2.593949029687792063e-04	2.163209137506783009e-05	1.068536750972270966e-02	2.906968074967153370e-05	1.282395329326391220e-02	2.856665814761072397e-04	6.484947800636291504e-01	1.694489619694650173e-03	4.392045957501977682e-05	9.012546070152893662e-05	2.842083267751149833e-05	7.199557785497745499e-07	2.557799161877483130e-04	1.006127893924713135e-01	2.918945683632045984e-04	1.695331372320652008e-02	5.131416837684810162e-04	9.562323612044565380e-06	1.283324602991342545e-02	9.737647633301094174e-05	6.529326783493161201e-04	2.902563380757783307e-07	5.781434010714292526e-04	4.414284601807594299e-03	3.672987759273382835e-06	2.495324406481813639e-05	7.799935992807149887e-03	3.131292294710874557e-03	5.461984528665198013e-06	4.943811291013844311e-05	2.123875475490422104e-08
1.048171659931540489e-03	1.413453021086752415e-03	1.110046729445457458e-02	3.695520863402634859e-04	2.612785901874303818e-04	3.844792023301124573e-03	4.699649434769526124e-05	1.800743676722049713e-02	2.599943876266479492e-01	4.654692485928535461e-03	2.070192692826822167e-07	1.406636671163141727e-03	1.618976145982742310e-01	4.790152888745069504e-05	5.167793715372681618e-04	2.659560996107757092e-04	7.481198757886886597e-03	2.587379713077098131e-04	2.232253427791874856e-05	2.645197324454784393e-03	1.385984942317008972e-03	1.642047613859176636e-02	5.058374954387545586e-04	2.381942234933376312e-02	2.043287095148116350e-04	2.084338484564796090e-04	4.320756997913122177e-04	2.390601439401507378e-04	5.897334744986437727e-07	3.268110158387571573e-04	2.651582658290863037e-01	2.028151601552963257e-02	2.949906140565872192e-02	2.231206512078642845e-03	3.738679224625229836e-04	1.044049486517906189e-01	2.247348020318895578e-04	5.559667479246854782e-04	1.161348208711387997e-07	2.546822885051369667e-03	1.847236789762973785e-02	1.785210915841162205e-04	8.593567326897755265e-05	5.255188792943954468e-03	3.186504915356636047e-02	4.877180344919906929e-06	3.477758946246467531e-05	7.346679375963560688e-10
2.711292915046215057e-02	1.226393505930900574e-02	2.781205177307128906e-01	4.677829798310995102e-03	6.776926107704639435e-03	8.412083610892295837e-03	5.001275712857022882e-05	4.562242329120635986e-01	7.727541960775852203e-03	1.860948250396177173e-04	3.358550770826695953e-08	1.887180042103864253e-05	7.030181121081113815e-03	1.170391806226689368e-05	5.297636147588491440e-03	3.377540269866585732e-04	4.595236387103796005e-03	1.486587716499343514e-04	2.108974695147480816e-05	1.663683506194502115e-04	3.521751146763563156e-03	1.003143494017422199e-03	7.395718967018183321e-06	1.803352264687418938e-03	1.244980667252093554e-04	5.090483464300632477e-04	6.739161908626556396e-04	8.561091817682608962e-05	4.240911977149153245e-08	6.000952635076828301e-05	5.101131275296211243e-02	2.003707550466060638e-02	1.636486873030662537e-02	4.475948587059974670e-02	1.282830256968736649e-03	3.809237387031316757e-03	4.821255279239267111e-04	2.711213892325758934e-04	4.978500101060490124e-07	9.722623508423566818e-05	2.050079056061804295e-04	1.107680029235780239e-03	7.541560626123100519e-05	5.577360279858112335e-04	3.295658528804779053e-02	1.044957480189623311e-05	2.859832420654129237e-06	2.623593842177029956e-10
3.018973208963871002e-02	2.455022186040878296e-02	1.458952128887176514e-01	1.790880598127841949e-02	3.299143631011247635e-03	3.289068583399057388e-03	2.126321924151852727e-04	4.191891252994537354e-01	8.289312245324254036e-05	4.214514410705305636e-05	4.208868631394580007e-08	3.235413430502376286e-07	4.453325163922272623e-05	7.601497145515168086e-06	9.897080250084400177e-03	2.087541070068255067e-04	2.062760177068412304e-04	1.733027966110967100e-05	4.250138226780109107e-05	8.064317626121919602e-06	1.636080816388130188e-02	1.299679934163577855e-05	2.203287294832989573e-06	2.778221969492733479e-04	3.698868385981768370e-05	1.068788813427090645e-03	6.891773664392530918e-04	2.351167349843308330e-04	1.334537369501731519e-08	5.987120312056504190e-05	6.411536782979965210e-02	8.663185872137546539e-03	1.576075912453234196e-03	1.163753122091293335e-01	1.475038286298513412e-02	2.534998639021068811e-04	1.538948900997638702e-02	9.128501551458612084e-05	1.262970158677489962e-06	7.489587005693465471e-06	2.420968712613102980e-06	1.882647047750651836e-03	9.342768316855654120e-05	1.130121927417349070e-05	1.029401347041130066e-01	1.129687643697252497e-05	1.477854283393753576e-07	8.281267338539066714e-11
4.660470411181449890e-02	5.973477661609649658e-02	2.804567217826843262e-01	9.959208779036998749e-03	3.936765249818563461e-03	5.432008299976587296e-03	5.061643314547836781e-04	3.763422966003417969e-01	6.959318125154823065e-05	8.211248496081680059e-05	6.521548812088440172e-08	5.344786018213198986e-07	5.392473394749686122e-05	1.046797297021839768e-05	3.254789486527442932e-02	7.397220178972929716e-05	4.267761250957846642e-04	1.859491567302029580e-05	5.242273982730694115e-05	6.553926596097880974e-06	6.940220482647418976e-03	2.012847835430875421e-05	6.045054306014208123e-06	5.302038043737411499e-04	1.321883319178596139e-04	2.283914946019649506e-03	1.130130956880748272e-03	1.455951860407367349e-04	3.404246484706163756e-08	2.549758937675505877e-04	6.992286443710327148e-02	4.420909099280834198e-03	2.146219834685325623e-03	3.316407278180122375e-02	2.482138574123382568e-03	5.386035772971808910e-04	1.953274197876453400e-02	1.144368361565284431e-04	2.616179699543863535e-06	7.749074939056299627e-06	2.767764726741006598e-06	1.426032395102083683e-03	2.092134673148393631e-05	1.737962338665965945e-05	3.843108564615249634e-02	1.010731557471444830e-05	2.709742545903282007e-07	2.119936032274338800e-10
2.087239734828472137e-02	4.223486036062240601e-02	6.067831516265869141e-01	1.364717911928892136e-02	1.260597491636872292e-03	1.378777623176574707e-02	1.584233832545578480e-03	4.628346115350723267e-02	7.956035915412940085e-06	3.477002974250353873e-05	3.964313677329300845e-08	2.810437251810071757e-07	4.658555917558260262e-05	2.127428524545393884e-05	1.648138016462326050e-01	7.419785833917558193e-05	1.383551571052521467e-04	2.168277751479763538e-05	3.833960727206431329e-05	3.311064119770890102e-06	3.531852271407842636e-03	1.081733898899983615e-05	2.619886572574614547e-06	4.285444447305053473e-04	2.991986002598423511e-05	1.145576965063810349e-02	3.671349491924047470e-03	1.369076926494017243e-04	3.740116127914916433e-08	1.742832682793959975e-04	2.191212773323059082e-02	1.366638811305165291e-03	1.535158953629434109e-03	2.769429050385951996e-02	1.539784250780940056e-03	4.157231160206720233e-05	4.597209393978118896e-03	2.009942254517227411e-04	3.634246013461961411e-06	1.726838945614872500e-06	2.269533979415427893e-06	3.792170202359557152e-03	3.097220906056463718e-05	1.632463136047590524e-05	6.164199672639369965e-03	4.000584340246859938e-06	6.626714252888632473e-07	5.228250055111516303e-10
2.716862782835960388e-02	5.958223342895507812e-02	5.550757646560668945e-01	8.840480819344520569e-03	1.316501060500741005e-03	6.286057177931070328e-03	6.156486779218539596e-05	1.311489641666412354e-01	1.358752570013166405e-06	7.346412076003616676e-06	1.012707997460893239e-07	1.356088858983639511e-07	1.721808803267776966e-05	1.597033224243205041e-05	1.920508146286010742e-01	2.265181683469563723e-05	4.162513869232498109e-05	7.177204224717570469e-06	4.766848178405780345e-06	1.176212890641181730e-06	1.648192177526652813e-03	4.631106094166170806e-06	1.150009083517034014e-07	3.755332363652996719e-05	8.413157047471031547e-06	5.655981134623289108e-03	1.814830349758267403e-03	2.947897519334219396e-05	4.713141876777626749e-08	1.015359230223111808e-04	3.345382167026400566e-03	6.964210770092904568e-04	1.011059852316975594e-03	2.010664436966180801e-03	5.790439900010824203e-04	9.449100616620853543e-05	1.174537319457158446e-04	2.906252339016646147e-04	7.195303624030202627e-06	3.001411869263392873e-06	1.768041897776129190e-06	7.065719692036509514e-04	1.331355292677471880e-06	2.833763801390887238e-06	1.799256569938734174e-04	5.355778966986690648e-07	3.680169129438581876e-07	5.398466673689483741e-10
4.547115787863731384e-02	2.329048886895179749e-02	6.866506934165954590e-01	3.800968825817108154e-02	1.347839715890586376e-03	9.143095463514328003e-03	1.435387821402400732e-04	6.339116394519805908e-02	1.995622824324527755e-06	1.163029446615837514e-05	6.245543460181579576e-08	1.961172557685131324e-07	1.375061128783272579e-05	2.416481220279820263e-05	9.792467206716537476e-02	5.709240213036537170e-05	1.326954661635681987e-04	6.309595391940092668e-06	5.128006705490406603e-06	2.973043820020393468e-06	2.195399953052401543e-03	2.687338110263226554e-06	1.219401326579827582e-07	2.795486398099455982e-05	1.646947112021734938e-06	3.901399672031402588e-03	1.643194467760622501e-03	4.190987237961962819e-05	2.652779151901540899e-08	7.363215263467282057e-05	4.799973219633102417e-03	7.856377051211893559e-04	1.169698545709252357e-03	1.253555342555046082e-02	2.987966872751712799e-03	6.220527575351297855e-05	3.201814834028482437e-04	6.259742076508700848e-04	4.991024525224929675e-06	4.636555786419194192e-06	1.477744831390737090e-06	2.700782148167490959e-03	7.125775027816416696e-06	7.166788691392866895e-06	4.693604423664510250e-04	4.770330406245193444e-07	5.378275886869232636e-07	7.910729848958908406e-10
3.494597971439361572e-02	6.191898882389068604e-02	5.978361964225769043e-01	1.834111660718917847e-02	1.748674199916422367e-03	4.049411509186029434e-03	6.650911382166668773e-05	1.233327984809875488e-01	4.657118068962518009e-08	9.802823797144810669e-07	1.586555669064182439e-07	7.757640219097083900e-08	2.540981313359225169e-06	3.701773721331846900e-06	1.420656144618988037e-01	3.570298576960340142e-05	2.371557275182567537e-05	2.278387910337187350e-06	1.005098852147057187e-06	1.133753698923101183e-06	1.431213109754025936e-03	6.636576472374144942e-06	1.103281999093042032e-08	6.069215032766805962e-06	4.307815743231913075e-06	3.691589226946234703e-03	1.919177128002047539e-03	3.865177131956443191e-05	3.577130058829425252e-08	1.144856869359500706e-04	6.067479262128472328e-04	4.549973818939179182e-04	2.105239254888147116e-04	2.786262426525354385e-03	1.554674352519214153e-03	1.431878627045080066e-05	1.051379585987888277e-04	7.136148633435368538e-04	1.153535231424029917e-05	4.616356363840168342e-06	2.621716021167230792e-06	1.932934042997658253e-03	3.320828682262799703e-06	3.965682026318972930e-06	4.862674813921330497e-06	1.800562188236654038e-07	8.613774866716994438e-07	3.854681462911457857e-09
5.610175430774688721e-03	4.709383100271224976e-02	2.567671239376068115e-01	3.215530887246131897e-03	8.359368075616657734e-04	3.864960279315710068e-03	5.300358403474092484e-03	2.615046687424182892e-02	2.665690779224405560e-08	8.405718290305230767e-06	7.999086051313497592e-07	3.300513640169810969e-07	2.164795205317204818e-06	4.642693511414108798e-06	5.770946741104125977e-01	8.744579827180132270e-05	3.391163409105502069e-05	5.542694907489931211e-06	2.638345677041797899e-06	3.562529855116736144e-06	3.689129836857318878e-03	4.157159855822101235e-05	7.261768075750296703e-08	5.214828706812113523e-05	1.000874253804795444e-04	4.199585691094398499e-02	8.234126493334770203e-03	3.950232057832181454e-04	4.466348855203250423e-07	1.555242779431864619e-04	5.907242884859442711e-04	1.022495096549391747e-03	2.355985488975420594e-04	2.726531354710459709e-03	7.464808877557516098e-04	3.015301672348869033e-06	2.679998986423015594e-03	9.386320016346871853e-04	3.972347258240915835e-05	4.447564151632832363e-06	2.043781205429695547e-05	1.007120870053768158e-02	1.031575447996146977e-04	5.073790089227259159e-05	2.480856664988095872e-06	1.616066356291412376e-06	1.597527261765208095e-05	2.426818639378325315e-07
