8.539082045899704099e-06	3.303319681435823441e-05	7.083270611474290490e-05	9.911273082252591848e-06	3.094895873800851405e-06	2.263005007989704609e-04	8.726208761800080538e-05	6.503827989945420995e-06	3.136035229545086622e-05	1.032248605042695999e-03	2.390471536273253150e-06	2.800367292365990579e-05	1.543850521557033062e-04	4.094926566722278949e-07	3.154449586872942746e-05	1.223331491928547621e-05	7.255648142745485529e-06	4.504165553953498602e-05	6.978111173339129891e-07	3.117825253866612911e-04	3.975158688263036311e-05	2.902488049585372210e-04	1.164333070846623741e-06	9.920148849487304688e-01	9.561919432599097490e-05	1.953115497599355876e-05	7.004788494668900967e-05	1.898173795780166984e-04	1.276999591937055811e-05	4.655540396925061941e-05	3.792381845414638519e-03	2.798570494633167982e-05	1.160696137958439067e-05	9.977031368180178106e-06	1.512484686827519909e-06	1.598848029971122742e-04	7.039125193841755390e-06	7.601490360684692860e-04	9.583970495441462845e-06	1.929838072101119906e-05	2.090380148729309440e-04	1.342034465778851882e-06	1.575839269207790494e-05	3.106290387222543359e-05	3.935069344151997939e-06	6.468352609090288752e-08	5.594912727246992290e-05	1.086630732061166782e-07
9.434964340471196920e-06	3.052273677894845605e-05	7.048078259686008096e-05	1.280535434489138424e-05	2.266923956995015033e-06	2.670885587576776743e-04	1.358933659503236413e-04	1.000973315967712551e-05	2.710363514779601246e-05	5.633101682178676128e-04	1.449149749532807618e-06	1.690015051281079650e-05	1.455666788388043642e-04	2.629483049076952739e-07	2.405330815236084163e-05	1.445791804144391790e-05	9.388515536556951702e-06	3.310599640826694667e-05	7.016390100034186617e-07	3.306858707219362259e-04	5.132106525707058609e-05	3.332143533043563366e-04	2.433005420243716799e-06	9.931445121765136719e-01	1.665044692344963551e-04	1.785062522685620934e-05	8.149726636474952102e-05	1.546394487377256155e-04	7.480581189156509936e-06	1.125260896515101194e-04	2.772406907752156258e-03	3.188324262737296522e-05	6.227863650565268472e-06	1.044317559717455879e-05	2.051167484751204029e-06	1.813174312701448798e-04	1.274668738915352151e-05	9.402493597008287907e-04	1.340518520009936765e-05	1.580267235112842172e-05	1.262349396711215377e-04	1.531499265183811076e-06	1.983415131689980626e-05	2.769485581666231155e-05	4.472895398066611961e-06	7.785460098830299103e-08	5.601956945611163974e-05	1.002900518187743728e-07
6.931500138307455927e-06	2.211253740824759007e-05	3.858986019622534513e-05	6.950604529265547171e-06	2.641865421537659131e-06	2.735195448622107506e-04	1.509245485067367554e-04	6.310944172582821921e-06	4.383856503409333527e-05	6.859140703454613686e-04	2.807505325108650140e-06	3.485558772808872163e-05	9.729628800414502621e-05	3.842218347926973365e-07	1.533873182779643685e-05	7.558060588053194806e-06	1.713610436127055436e-05	3.038636532437521964e-05	9.566870176058728248e-07	2.621994062792509794e-04	3.124690556433051825e-05	2.656868600752204657e-04	3.174234961988986470e-06	9.930428266525268555e-01	1.615996879991143942e-04	1.780385173333343118e-05	1.043614902300760150e-04	2.274279104312881827e-04	1.703284033283125609e-05	1.114526021410711110e-04	3.472898853942751884e-03	2.312581091246102005e-05	7.715911124250851572e-06	7.428999651892809197e-06	1.494413140790129546e-06	1.553087640786543489e-04	1.795252501324284822e-05	3.826701140496879816e-04	1.437218634237069637e-05	2.547541771491523832e-05	7.821615872671827674e-05	1.269575932383304462e-06	2.681702244444750249e-05	3.844208549708127975e-05	5.242760380497202277e-06	1.850357591592910467e-07	5.195879930397495627e-05	1.526564972209598636e-07
1.188776877825148404e-06	4.784680641023442149e-06	9.330715329269878566e-06	1.195051595459517557e-06	9.437115409127727617e-07	1.003915895125828683e-04	6.627194670727476478e-05	7.084526032485882752e-07	2.177731403207872063e-05	1.865959930000826716e-04	2.446829512336989865e-07	1.604749741090927273e-05	1.599511160748079419e-04	7.660151624122590874e-08	2.203669737355085090e-06	2.967834461742313579e-06	1.155572317657060921e-05	1.298623010370647535e-05	2.847600910627079429e-07	1.091229714802466333e-04	4.267490567144704983e-06	1.049852726282551885e-04	1.437449327568174340e-06	9.978567957878112793e-01	1.314822729909792542e-04	3.090206291744834743e-06	1.923748277476988733e-05	3.609984560171142220e-05	2.750405428741942160e-06	2.446174039505422115e-05	7.902453071437776089e-04	1.410837558069033548e-05	3.186554749845527112e-06	2.509274054318666458e-06	1.097858373100280005e-07	3.756794467335566878e-05	6.817766006861347705e-06	1.291179651161655784e-04	2.155074071197304875e-06	9.577098353474866599e-06	3.475083576631732285e-05	3.632964933331095381e-07	2.165153273381292820e-05	1.633894498809240758e-05	3.748690005522803403e-06	1.195518279928364791e-07	3.443767855060286820e-05	4.420799371018802049e-08
2.022130729528726079e-06	8.844391231832560152e-06	8.218555194616783410e-06	7.879853001213632524e-07	2.311172238478320651e-06	7.203359564300626516e-05	3.438322164583951235e-05	3.794538940837810514e-07	7.389585516648367047e-05	2.920125261880457401e-04	6.561692771356320009e-07	2.246298972750082612e-04	2.093287621391937137e-04	1.769623025893451995e-07	1.958571147042675875e-06	1.458447513869032264e-06	3.648026449809549376e-06	7.945463039504829794e-06	1.499521147252380615e-07	3.716989886015653610e-05	6.863446060378919356e-07	7.424715295201167464e-05	2.203927351729362272e-06	9.959502220153808594e-01	2.062735729850828648e-04	1.391604541822744068e-06	8.442508260486647487e-06	1.796412834664806724e-05	5.365504421206424013e-06	4.112570968572981656e-05	2.211329061537981033e-03	4.930900104227475822e-06	3.670311116366065107e-06	7.640249464202497620e-07	2.108707697345835186e-08	9.534222772344946861e-05	3.137016165055683814e-06	1.558961666887626052e-04	9.262060416403983254e-07	1.165205758297815919e-04	7.182986155385151505e-05	1.607906057188301929e-07	7.201233529485762119e-06	1.418594820279395208e-05	2.165780870200251229e-06	1.386578958317841170e-07	2.172718814108520746e-05	2.724283554300654941e-08
3.669343186629703268e-06	1.573871486471034586e-05	2.339080128876958042e-05	1.646763507778814528e-06	3.937606834369944409e-06	1.085392650566063821e-04	5.222895561018958688e-05	1.153202674686326645e-06	2.225646676379255950e-05	2.029250463237985969e-04	5.012301471651881002e-07	4.553136386675760150e-05	4.209423495922237635e-04	1.162245624186653004e-07	6.076918452890822664e-06	2.555597120590391569e-06	5.470565156429074705e-06	7.916602953628171235e-06	1.296872937928128522e-07	5.752713332185521722e-05	2.944876314359134994e-06	1.430921256542205811e-04	1.627913320589868817e-06	9.962764382362365723e-01	3.200085775461047888e-04	3.517872528391308151e-06	1.139660344051662832e-05	1.638166395423468202e-05	3.294329644631943665e-06	3.681392263388261199e-05	1.643764320760965347e-03	2.379929355811327696e-05	4.136631559958914295e-06	1.921871216836734675e-06	6.283366360548825469e-08	4.751896267407573760e-05	7.455998911609640345e-06	3.034415713045746088e-04	3.167530621794867329e-06	3.003873825946357101e-05	7.194101635832339525e-05	4.338261021530342987e-07	1.080116453522350639e-05	1.492663250246550888e-05	3.052157353522488847e-06	1.477696400797867682e-07	3.558001480996608734e-05	6.121514672940975288e-08
2.995448539877543226e-06	1.908334979816572741e-06	9.499682164459954947e-06	1.085556505131535232e-06	8.485857847517763730e-07	7.646728045074269176e-05	5.915389556321315467e-05	3.656696776488388423e-07	4.965212428942322731e-05	9.244560496881604195e-04	4.049393567129300209e-07	7.206141162896528840e-05	1.610962644917890429e-04	2.209976770473076613e-07	1.485866960138082504e-06	4.705897538315184647e-07	1.034045453707221895e-05	2.980573754030046985e-06	2.082764041233531316e-07	6.931314419489353895e-05	9.290145612794731278e-07	1.577110815560445189e-04	5.792255251435562968e-06	9.926416277885437012e-01	2.098342083627358079e-04	1.932255599967902526e-06	6.899693744344403967e-06	1.574287853145506233e-05	2.441775450279237702e-06	4.858573083765804768e-05	5.096285603940486908e-03	5.727208645112114027e-06	2.834411361618549563e-06	3.779831274641765049e-07	5.858335683228688140e-08	1.446631067665293813e-04	3.455306068644858897e-05	2.125587525370065123e-05	2.806265229082782753e-07	3.929072408936917782e-05	8.171368972398340702e-05	4.215026194742677035e-07	2.081732645820011385e-06	2.190366831200663000e-05	7.753732461424078792e-06	9.876692530497166445e-08	4.023757355753332376e-06	1.595150145305979095e-08
2.167904540328891017e-06	7.927967089926823974e-06	1.319982311542844400e-05	1.042100279846636113e-06	1.732123678266361821e-06	6.766224396415054798e-05	4.302593151805922389e-05	4.496440624279784970e-07	1.460988187318434939e-05	5.237833829596638680e-04	2.492689361588418251e-07	1.609696300874929875e-05	8.974663796834647655e-04	3.545652020875422750e-07	5.640405561280203983e-06	1.053078790391737130e-06	1.683541631791740656e-05	7.199823812698014081e-06	3.230838672152458457e-07	1.355584827251732349e-04	3.017888502654386684e-06	6.056866841390728951e-04	1.524978415545774624e-06	9.924824833869934082e-01	2.333362936042249203e-04	5.207287358643952757e-06	8.991954928205814213e-06	2.392400165263097733e-05	2.246647227366338484e-06	2.131256951543036848e-05	4.395996220409870148e-03	2.888291055569425225e-05	1.270624488824978471e-05	1.554402047077019233e-06	6.659389129026749288e-08	5.537588731385767460e-05	1.391189380228752270e-05	6.396994285751134157e-05	1.124897949011938181e-06	6.118854798842221498e-06	1.685769093455746770e-04	4.117934224723285297e-07	4.457789600564865395e-06	7.126310083549469709e-05	5.884815891477046534e-06	8.216522218162936042e-08	2.535653220547828823e-05	6.595313806201374973e-08
1.896075809781905264e-05	1.050098144332878292e-04	6.237981870071962476e-05	6.663886324531631544e-06	2.213365769421216100e-05	1.186318331747315824e-04	2.185985067626461387e-04	3.967687462136382237e-06	1.107987554860301316e-05	3.813436196651309729e-04	3.410936869840952568e-06	2.021104955929331481e-05	4.498437047004699707e-04	1.178290403913706541e-06	7.978233043104410172e-05	2.670336698429309763e-06	2.175705230911262333e-05	1.030037219607038423e-05	9.770456017577089369e-07	2.682371123228222132e-04	1.669907942414283752e-05	5.299026612192392349e-03	2.679356612134142779e-06	9.840837121009826660e-01	1.183356274850666523e-03	2.504923759261146188e-05	2.188117468904238194e-05	8.333572623087093234e-05	8.596874977229163051e-06	1.738940773066133261e-04	5.676146131008863449e-03	4.421742050908505917e-05	2.655800562934018672e-05	1.206893830385524780e-05	3.028464448107115459e-07	4.214046348351985216e-04	3.269941953476518393e-05	3.274393093306571245e-04	1.653264735068660229e-05	1.678723492659628391e-05	4.880529886577278376e-04	9.161283855974033941e-07	7.783468390698544681e-06	1.785204221960157156e-04	3.822932285402202979e-06	1.407038752176958951e-07	4.101957529201172292e-05	3.035363533854251727e-07
8.756596798775717616e-06	1.789380039554089308e-04	7.795824785716831684e-05	5.454680376715259627e-06	1.780405000317841768e-05	9.649731509853154421e-05	1.289954961976036429e-04	1.482069365010829642e-06	3.289312644483288750e-06	1.659074623603373766e-04	1.317846567872038577e-06	7.242429092002566904e-06	1.902846968732774258e-03	1.491003558840020560e-06	1.943372481036931276e-04	3.370355443621519953e-06	1.272956433240324259e-05	2.101101381413172930e-05	1.152174604612810072e-06	2.625011256895959377e-04	2.496857268852181733e-05	2.722148550674319267e-03	1.205428588946233504e-06	9.843388795852661133e-01	2.466517616994678974e-04	4.723238089354708791e-05	3.369229307281784713e-05	7.638642273377627134e-05	3.436659426370169967e-06	6.692134047625586390e-05	7.731814403086900711e-03	5.705576768377795815e-05	4.906877074972726405e-05	3.018683673872146755e-05	1.682974470895715058e-07	6.785939331166446209e-05	4.367515884950989857e-06	4.518265777733176947e-04	1.031786177918547764e-05	5.326778591552283615e-06	6.608648691326379776e-04	9.924261803462286480e-07	1.075994805432856083e-05	1.734965044306591153e-04	3.000133119712700136e-06	7.032245719074126100e-08	8.791779691819101572e-05	2.288002463046723278e-07
4.582852125167846680e-05	7.210213807411491871e-04	1.392671547364443541e-04	1.983123547688592225e-05	7.583552360301837325e-05	1.631868071854114532e-04	2.433200133964419365e-04	2.517574284865986556e-05	7.013074537098873407e-06	1.790256210369989276e-04	5.197582595428684726e-06	1.133347177528776228e-05	7.516594487242400646e-04	1.586578150636341888e-06	3.013680980075150728e-04	6.447544365073554218e-06	7.444022230629343539e-06	9.963159754988737404e-06	1.258596171282988507e-06	2.134215319529175758e-04	6.227664562175050378e-05	4.783867858350276947e-03	1.760239797476970125e-06	9.754335880279541016e-01	8.302523056045174599e-04	4.158937008469365537e-05	4.973088289261795580e-05	1.423304202035069466e-04	4.707075731857912615e-06	2.679582394193857908e-04	1.290358975529670715e-02	1.110327139031141996e-04	3.421221481403335929e-05	3.406761970836669207e-05	5.688079340870899614e-07	2.669769455678761005e-04	9.661194781074300408e-06	1.214300282299518585e-03	5.334429079084657133e-05	2.193284672102890909e-05	6.249597063288092613e-04	7.191550821517012082e-07	4.649632955988636240e-06	1.029791528708301485e-04	4.201242063572863117e-06	1.052900628906172642e-07	6.518698501167818904e-05	2.189316177236833028e-07
2.174109567931736819e-06	7.687226752750575542e-05	6.853435479570180178e-05	1.816070493987353984e-06	4.350049948698142543e-06	1.296734117204323411e-04	1.871804270194843411e-04	7.673068012081785128e-07	6.338763341773301363e-06	1.947794808074831963e-04	2.288198174937861040e-06	2.903577296820003539e-05	1.558041782118380070e-03	1.792030730030091945e-06	3.474016848485916853e-04	2.397377784291165881e-06	2.664884959813207388e-06	7.808189366187434644e-06	4.062358129885978997e-07	9.030036744661629200e-05	2.506298005755525082e-05	5.027748993597924709e-04	2.036924797721439973e-06	9.864131212234497070e-01	8.825653640087693930e-05	1.474395103286951780e-04	1.295149704674258828e-04	7.435263250954449177e-05	3.835795268969377503e-06	5.871476241736672819e-05	8.543460629880428314e-03	4.357173384050838649e-05	1.522798993391916156e-05	9.042614692589268088e-06	5.653140533468103968e-08	2.525651689211372286e-05	1.145481860476138536e-06	3.242439706809818745e-04	2.907821226472151466e-06	2.520115594961680472e-05	6.836896645836532116e-04	1.038206619341508485e-06	3.841686066152760759e-06	6.469214713433757424e-05	2.113966047545545734e-06	6.952897280143588432e-08	9.457569831283763051e-05	7.492938891573430737e-08
1.718925705063156784e-05	3.906712227035313845e-04	8.920011896407231688e-05	6.750605280103627592e-06	4.439071199158206582e-05	1.278859126614406705e-04	1.401589543092995882e-04	1.556289862492121756e-05	4.575640105031197891e-06	9.911591769196093082e-05	1.058679208654211834e-05	1.247860745934303850e-05	3.013011591974645853e-04	6.207024512150383089e-07	2.666657965164631605e-04	3.936816028726752847e-06	1.231801093126705382e-06	2.812544380503823049e-06	2.712615696509601548e-07	3.559332981240004301e-05	4.204680226393975317e-05	1.434581587091088295e-03	5.616768703475827351e-07	9.901484251022338867e-01	1.183932297863066196e-03	3.452865348663181067e-05	4.316884587751701474e-05	1.169480310636572540e-04	6.387335361068835482e-06	1.126572897192090750e-04	3.763304557651281357e-03	9.681261144578456879e-05	7.932037078717257828e-06	7.992594873940106481e-06	1.398406936914398102e-07	7.753381214570254087e-05	2.391838052062666975e-06	7.826972287148237228e-04	6.227617268450558186e-05	3.621226642280817032e-05	3.830532659776508808e-04	3.235053611660987372e-07	1.134645572165027261e-06	2.901208426919765770e-05	1.744440851325634867e-06	1.923237107348541031e-07	5.278001481201499701e-05	1.410469394613755867e-07
5.549375146074453369e-06	2.277602616231888533e-04	4.930501745548099279e-05	7.836467261768120807e-07	3.697825377457775176e-05	4.522565286606550217e-04	2.710595799726434052e-05	1.310525931330630556e-05	1.700216234894469380e-04	3.720018721651285887e-04	6.704944826196879148e-05	1.242783619090914726e-03	1.510907080955803394e-03	1.363648493679647800e-06	8.560482820030301809e-05	1.906568286358378828e-06	1.965407363968552090e-06	4.392576101963641122e-06	2.535135763537255116e-07	2.392922760918736458e-05	1.384797269565751776e-05	7.632793858647346497e-04	2.272848405482363887e-06	9.749499559402465820e-01	4.440446849912405014e-03	3.698819637065753341e-05	1.609216560609638691e-04	1.827865344239398837e-04	3.909068618668243289e-05	3.984467766713351011e-04	3.880250500515103340e-03	7.326324703171849251e-05	1.363285082334186882e-05	6.322815693238226231e-07	2.501530715903754754e-08	2.233664738014340401e-03	1.105442606785800308e-06	3.995338920503854752e-04	2.142197627108544111e-05	5.704085342586040497e-03	2.263065893203020096e-03	1.981849209187203087e-07	4.003876767910696799e-07	2.480256989656481892e-05	2.847719997589592822e-06	1.529267478872498032e-06	9.637631592340767384e-05	6.513623418413772015e-08
